episode_id,partition,origin_state,exit_state,outcome,resume,first_sideways_ts,source_bar_start,feature_available_ts,structure_high_ok,structure_low_ok,ema_order_ok,close_side_ok,directional_evidence_score,failed_clause_mask,aligned_structure_strength,opposite_structure_strength,hh,hl,lh,ll,ema7,ema20,atr14,dir_ema_spread_atr,dir_close_ema20_atr,dir_ema7_slope_atr,dir_ema20_slope_atr,dir_body_atr,bar_range_atr,prior_directional_age,y_resume,p_resume,pred_resume,predicted_outcome,correct
561,development,BEAR,BEAR,RESUME,True,2022-01-02 00:00:00+00:00,2022-01-01 20:00:00+00:00,2022-01-02 00:00:00+00:00,True,True,True,False,3,---C,13,43,61,43,155,13,47218.893548153785,47373.05112751505,894.6652522679151,0.1723075518698035,-0.3703048393185376,-0.1808707970627831,-0.0389794567703698,-0.4217890423746969,0.6828922867533498,7,1,0.46663362147130694,False,TRANSITION,False
563,development,BEAR,BEAR,RESUME,True,2022-01-03 12:00:00+00:00,2022-01-03 08:00:00+00:00,2022-01-03 12:00:00+00:00,True,True,True,False,3,---C,12,44,60,44,156,12,47153.56132926297,47241.65326001633,778.1354261462674,0.1132089965234357,-0.1573720150361793,-0.0901936705198716,-0.0165654752669637,-0.4129615349752769,0.8472304149741665,8,1,0.62554489040104,True,RESUME,True
565,development,BEAR,BEAR,RESUME,True,2022-01-04 16:00:00+00:00,2022-01-04 12:00:00+00:00,2022-01-04 16:00:00+00:00,True,True,True,False,3,---C,13,43,60,43,156,13,46712.48873639515,46913.88834467787,765.6178290366033,0.2630550134081229,-0.0148790361066464,-0.0926446831715866,-0.0015662143270104,-0.2812238584763991,1.480529785240688,6,1,0.7625506811712867,True,RESUME,True
567,development,BEAR,BEAR,RESUME,True,2022-01-09 20:00:00+00:00,2022-01-09 16:00:00+00:00,2022-01-09 20:00:00+00:00,True,True,True,False,3,---C,15,41,57,41,159,15,41950.36108508568,42342.93737933128,943.9912265293456,0.415868583534335,-0.3559488809065478,-0.2572724881469583,-0.0374683032533167,-1.131218140581738,1.2553082769177222,30,1,0.5681154647306761,True,RESUME,True
569,development,BEAR,BEAR,RESUME,True,2022-01-11 04:00:00+00:00,2022-01-11 00:00:00+00:00,2022-01-11 04:00:00+00:00,True,True,True,False,3,---C,15,41,57,41,159,15,41771.51725554271,41996.71256701159,973.3851047022448,0.2313527404323282,-0.2618464488075118,-0.1643997297466183,-0.0275627840849949,-0.4623452709784986,0.8557661258385568,7,1,0.5847809128206153,True,RESUME,True
572,development,BULL,BEAR,TRANSITION,False,2022-01-13 20:00:00+00:00,2022-01-13 16:00:00+00:00,2022-01-13 20:00:00+00:00,True,True,True,False,3,---C,42,14,59,42,159,14,43203.23351885814,42897.49463940333,859.8406254634474,0.3555762200582448,-0.2412942971745586,-0.1989568390776039,-0.0253993997025842,-0.5582197279191102,1.1496432835645591,12,0,0.5647988464576291,True,RESUME,False
574,development,BEAR,BULL,TRANSITION,False,2022-01-14 16:00:00+00:00,2022-01-14 12:00:00+00:00,2022-01-14 16:00:00+00:00,True,True,True,False,3,---C,13,43,59,43,159,13,42749.182680744656,42772.58377948341,849.9506352639517,0.0275323033689888,-0.3647108522018173,-0.130747718523602,-0.038390616021243,-1.293545712403125,1.9812915363926225,1,0,0.3448442677395549,False,TRANSITION,True
576,development,BULL,BULL,RESUME,True,2022-01-16 04:00:00+00:00,2022-01-16 00:00:00+00:00,2022-01-16 04:00:00+00:00,True,True,True,False,3,---C,43,13,58,43,160,13,43098.0790260128,42979.38745029585,682.5762222745158,0.1738876507028591,-0.0188659520733622,-0.0642512009254035,-0.0019858896919216,-0.1523639362259731,0.4698083372013953,8,1,0.6926082201744724,True,RESUME,True
578,development,BULL,BULL,RESUME,True,2022-01-16 12:00:00+00:00,2022-01-16 08:00:00+00:00,2022-01-16 12:00:00+00:00,True,True,True,False,3,---C,43,13,59,43,160,13,43077.6107021322,42994.22591736236,652.2227120632305,0.1278471037999525,-0.0524758134442925,-0.0601076390814187,-0.0055237698362424,-0.3266062283021897,0.8046637909001864,1,1,0.6783578977055275,True,RESUME,True
580,development,BULL,BULL,RESUME,True,2022-01-16 20:00:00+00:00,2022-01-16 16:00:00+00:00,2022-01-16 20:00:00+00:00,True,True,True,False,3,---C,43,13,59,43,160,13,43036.87289494936,42995.75228155966,670.2953486667645,0.061347006914921,-0.2666619750758848,-0.1093363273302686,-0.0280696815869369,-0.5833249488866505,1.0381095458651786,1,1,0.511285229965814,True,RESUME,True
583,development,BEAR,BULL,TRANSITION,False,2022-01-20 12:00:00+00:00,2022-01-20 08:00:00+00:00,2022-01-20 12:00:00+00:00,True,True,True,False,3,---C,15,41,57,41,162,15,41948.45006494994,42078.8622521896,627.0817921187526,0.2079667897851639,-0.0613121737763891,-0.0897596545205138,-0.0064539130291003,-0.1232853528385611,0.6616521245149318,20,0,0.7457898445473267,True,RESUME,False
586,development,BEAR,BEAR,RESUME,True,2022-01-25 00:00:00+00:00,2022-01-24 20:00:00+00:00,2022-01-25 00:00:00+00:00,True,True,True,False,3,---C,17,39,57,39,163,17,35465.78604392181,36116.72090334928,1357.4651688501842,0.4795223290913797,-0.3916042259124733,-0.2903755183346195,-0.0412214974644708,-0.4404164568777822,1.172295272480488,24,1,0.5601306960902158,True,RESUME,True
588,development,BEAR,BULL,TRANSITION,False,2022-01-25 12:00:00+00:00,2022-01-25 08:00:00+00:00,2022-01-25 12:00:00+00:00,True,True,True,False,3,---C,17,39,58,39,163,17,35934.39551852952,36157.70498823806,1240.8589671879945,0.1799636184397317,-0.1831755403090094,-0.1210463862495804,-0.0192816358219975,-0.2833440457756143,0.6447227454163998,1,0,0.641410060133345,True,RESUME,False
590,development,BULL,BEAR,TRANSITION,False,2022-01-27 00:00:00+00:00,2022-01-26 20:00:00+00:00,2022-01-27 00:00:00+00:00,True,True,True,False,3,---C,39,17,58,39,163,17,37248.84897369849,36853.19877618832,1158.0470877534883,0.341652944594598,-0.0567928341462342,-0.1328152595802753,-0.0059781930680289,-0.6574516770962857,1.1367154357718277,7,0,0.7043408803883606,True,RESUME,False
593,development,BULL,BULL,RESUME,True,2022-01-28 12:00:00+00:00,2022-01-28 08:00:00+00:00,2022-01-28 12:00:00+00:00,True,True,True,False,3,---C,40,16,58,40,164,16,36738.55581592296,36719.36757139072,1052.2328256191006,0.0182357402896559,-0.2718766839671643,-0.0967041414189378,-0.0286185983123374,-0.3379195092025318,0.5472933232824853,3,1,0.47977071930156584,False,TRANSITION,False
595,development,BULL,BULL,RESUME,True,2022-01-30 20:00:00+00:00,2022-01-30 16:00:00+00:00,2022-01-30 20:00:00+00:00,True,True,True,False,3,---C,42,14,60,42,164,14,37833.87587920747,37547.06550639345,780.9769907128772,0.3672456118742061,-0.0529279439535242,-0.1400578519425768,-0.005571362521428,-0.5850108331398554,0.847976326928015,13,1,0.6971322770106245,True,RESUME,True
597,development,BULL,BEAR,TRANSITION,False,2022-01-31 04:00:00+00:00,2022-01-31 00:00:00+00:00,2022-01-31 04:00:00+00:00,True,True,True,False,3,---C,42,14,60,42,164,14,37631.8495570542,37522.66477961006,827.573068522838,0.1319337005964061,-0.6331704106144438,-0.2550347037369558,-0.0666495169067849,-1.0528737982680696,1.5926086168470188,1,0,0.25794430362120935,False,TRANSITION,True
600,development,BULL,BEAR,TRANSITION,False,2022-02-02 16:00:00+00:00,2022-02-02 12:00:00+00:00,2022-02-02 16:00:00+00:00,True,True,True,False,3,---C,42,14,61,42,164,14,38169.5312537494,38071.43709943797,749.0602149695603,0.1309563001092112,-0.8703266925803314,-0.3337609975631776,-0.091613336061087,-1.407403542374543,1.8521341439237684,12,0,0.14085687676466513,False,TRANSITION,True
602,development,BEAR,BULL,TRANSITION,False,2022-02-04 08:00:00+00:00,2022-02-04 04:00:00+00:00,2022-02-04 08:00:00+00:00,True,True,True,False,3,---C,15,41,61,41,164,15,37302.026773998885,37474.64608092254,738.2393584086194,0.2338256623106086,-0.5206223627875479,-0.2514826750327221,-0.0548023539776361,-0.7804921174103411,1.3160907623435274,9,0,0.3291696058025397,False,TRANSITION,True
604,development,BULL,BULL,RESUME,True,2022-02-11 00:00:00+00:00,2022-02-10 20:00:00+00:00,2022-02-11 00:00:00+00:00,True,True,True,False,3,---C,43,13,63,43,165,13,44143.76039638883,43726.451897452855,1088.883145894294,0.3832445203229263,-0.2343335907208762,-0.2058593703479342,-0.0246666937600936,-0.8122359165304396,1.1861236027666306,38,1,0.5730963812946361,True,RESUME,True
607,development,BEAR,BEAR,RESUME,True,2022-02-14 16:00:00+00:00,2022-02-14 12:00:00+00:00,2022-02-14 16:00:00+00:00,True,True,True,False,3,---C,14,42,62,42,167,14,42274.513831772616,42493.6160080812,770.4433364171435,0.2843845432261083,-0.0926531368948671,-0.1256792267069886,-0.0097529617784165,-0.5934115831621192,1.1640570533981718,17,1,0.7324625619332524,True,RESUME,True
609,development,BEAR,BULL,TRANSITION,False,2022-02-15 00:00:00+00:00,2022-02-14 20:00:00+00:00,2022-02-15 00:00:00+00:00,True,True,True,False,3,---C,14,42,62,42,167,14,42304.8784053721,42462.89859164924,795.6322135433533,0.1986095881832028,-0.0782288691826196,-0.0922794857886135,-0.0082346178086996,-0.531476721030174,1.0212381879076906,1,0,0.7175748366226915,True,RESUME,False
611,development,BULL,BEAR,TRANSITION,False,2022-02-17 12:00:00+00:00,2022-02-17 08:00:00+00:00,2022-02-17 12:00:00+00:00,True,True,True,False,3,---C,43,13,62,43,168,13,43687.00905929925,43542.69739327936,748.2283533399574,0.1928711540744282,-0.5138770691634953,-0.2355827410793013,-0.0540923230698482,-0.9944824954554004,1.5102341350149089,14,0,0.34295866822333054,False,TRANSITION,True
613,development,BEAR,BEAR,RESUME,True,2022-02-23 12:00:00+00:00,2022-02-23 08:00:00+00:00,2022-02-23 12:00:00+00:00,True,True,True,False,3,---C,17,39,59,39,171,17,38094.64936340404,38367.95440462364,953.8909334382348,0.2865160278172403,-0.4080609027002147,-0.2315256435058107,-0.0429537792316003,-0.6664283910411642,1.1481396474253336,35,1,0.4600991222972546,False,TRANSITION,False
615,development,BEAR,BULL,TRANSITION,False,2022-02-25 00:00:00+00:00,2022-02-24 20:00:00+00:00,2022-02-25 00:00:00+00:00,True,True,True,False,3,---C,18,38,60,38,171,18,36948.08909423783,37381.352746684046,1277.7138973876472,0.3390928543017684,-0.7307952548884751,-0.3566293697300849,-0.0769258163040494,-0.8161451496552199,2.444443945069194,7,0,0.17262228185041295,False,TRANSITION,True
617,development,BULL,BEAR,TRANSITION,False,2022-02-27 20:00:00+00:00,2022-02-27 16:00:00+00:00,2022-02-27 20:00:00+00:00,True,True,True,False,3,---C,39,17,60,39,173,17,38726.61815006883,38623.00597365019,1089.219231433674,0.0951251808896732,-0.962437995398203,-0.3525210587626254,-0.1013092626734961,-1.6116131163874825,1.8246097228600149,15,0,0.10518664163270239,False,TRANSITION,True
620,development,BULL,BEAR,TRANSITION,False,2022-03-03 16:00:00+00:00,2022-03-03 12:00:00+00:00,2022-03-03 16:00:00+00:00,True,True,True,False,3,---C,39,17,62,39,173,17,43315.39432383104,42722.27101048736,1116.186786878316,0.5313835643965001,-0.1547868264688545,-0.2287234636217849,-0.0162933501546148,-0.7416321441280845,1.5651502244403952,18,0,0.6668013247865374,True,RESUME,False
622,development,BEAR,BEAR,RESUME,True,2022-03-08 12:00:00+00:00,2022-03-08 08:00:00+00:00,2022-03-08 12:00:00+00:00,True,True,True,False,3,---C,20,36,60,36,175,20,38508.13227882529,38921.45325280333,980.095363550518,0.4217150589109373,-0.04728799759727,-0.1563343521693999,-0.0049776839576003,-0.4462831029171134,0.7504371792307631,26,1,0.8207351553463134,True,RESUME,True
625,development,BULL,BEAR,TRANSITION,False,2022-03-10 08:00:00+00:00,2022-03-10 04:00:00+00:00,2022-03-10 08:00:00+00:00,True,True,True,False,3,---C,36,20,61,36,175,20,40760.00051510264,40221.63636068173,1121.2051509033342,0.4801656092885048,-0.8934460922469454,-0.4578705671784834,-0.0940469570786323,-1.3784274882743976,1.950044555395112,7,0,0.14960997648230573,False,TRANSITION,True
627,development,BEAR,BEAR,RESUME,True,2022-03-11 12:00:00+00:00,2022-03-11 08:00:00+00:00,2022-03-11 12:00:00+00:00,True,True,True,False,3,---C,19,37,61,37,175,19,39520.467292879,39742.92167896015,1101.784848036599,0.2019036534016275,-0.1229625922713292,-0.1082887485576544,-0.0129434307654013,-0.6959616492879301,1.2888178690517176,4,1,0.6719225904918946,True,RESUME,True
629,development,BEAR,BEAR,RESUME,True,2022-03-14 08:00:00+00:00,2022-03-14 04:00:00+00:00,2022-03-14 08:00:00+00:00,True,True,True,False,3,---C,20,36,59,36,177,20,38642.75959176231,38935.72731847014,814.9852575425641,0.3594761058515574,-0.155184011439926,-0.1715533724304944,-0.0163351590989325,-1.1540086048131744,1.32014657939234,16,1,0.7121299004779983,True,RESUME,True
631,development,BEAR,BEAR,RESUME,True,2022-03-14 16:00:00+00:00,2022-03-14 12:00:00+00:00,2022-03-14 16:00:00+00:00,True,True,True,False,3,---C,20,36,59,36,177,20,38762.733520366295,38931.85751013089,773.7985128810886,0.2185633429752835,-0.0116858454992949,-0.0767497294915199,-0.0012300889999277,-0.0722410279542521,0.7206010230284408,1,1,0.7798379919615012,True,RESUME,True
635,development,BEAR,BULL,TRANSITION,False,2022-03-15 16:00:00+00:00,2022-03-15 12:00:00+00:00,2022-03-15 16:00:00+00:00,True,True,True,False,3,---C,19,37,59,37,177,19,38821.07132235036,38898.27145447996,822.6215272974395,0.0938464768643127,-0.1246363511259912,-0.0728276093301072,-0.0131196159079972,-0.4501462552488146,0.9883038226229636,3,0,0.6383475385462258,True,RESUME,False
637,development,BULL,BULL,RESUME,True,2022-03-20 16:00:00+00:00,2022-03-20 12:00:00+00:00,2022-03-20 16:00:00+00:00,True,True,True,False,3,---C,38,18,61,38,177,18,41669.28249408117,41338.807455381306,620.4185524424076,0.5326646622653042,-0.0074263662219165,-0.1800303428290657,-0.0007817227602042,-0.4089174944902294,0.7865657757636128,29,1,0.7385969427119299,True,RESUME,True
639,development,BULL,BEAR,TRANSITION,False,2022-03-21 00:00:00+00:00,2022-03-20 20:00:00+00:00,2022-03-21 00:00:00+00:00,True,True,True,False,3,---C,38,18,61,38,177,18,41510.06515292065,41333.61109159332,617.0736498100352,0.285952999907962,-0.1176700570761204,-0.134541018994702,-0.0123863217974826,-0.1677271425086166,0.9739518130210496,1,0,0.6511918570058913,True,RESUME,False
642,development,BULL,BEAR,TRANSITION,False,2022-03-31 16:00:00+00:00,2022-03-31 12:00:00+00:00,2022-03-31 16:00:00+00:00,True,True,True,False,3,---C,43,13,63,43,179,13,46985.339867595714,46871.18753769208,667.4727027063751,0.1710217203501887,-0.6310183712147439,-0.2673466971883109,-0.066422986443652,-1.0434883661547942,2.126528911586671,57,0,0.28362452964170665,False,TRANSITION,True
644,development,BEAR,BULL,TRANSITION,False,2022-04-01 16:00:00+00:00,2022-04-01 12:00:00+00:00,2022-04-01 16:00:00+00:00,True,True,True,False,3,---C,14,42,63,42,179,14,45772.37828698175,46211.32159381377,796.9070869410084,0.5508086375752289,-0.3917375203482617,-0.3141820526411635,-0.0412355284577204,-1.8551723585179272,2.5336705283303167,5,0,0.5316985510144793,True,RESUME,False
646,development,BULL,BEAR,TRANSITION,False,2022-04-02 16:00:00+00:00,2022-04-02 12:00:00+00:00,2022-04-02 16:00:00+00:00,True,True,True,False,3,---C,42,14,63,42,180,14,46315.76151640862,46312.69649032039,726.6153366171098,0.004218223775037,-0.039355748329686,-0.014524657368241,-0.0041427103504959,-0.344473874120687,1.149576616272503,1,0,0.6931018745661177,True,RESUME,False
648,development,BEAR,BULL,TRANSITION,False,2022-04-03 08:00:00+00:00,2022-04-03 04:00:00+00:00,2022-04-03 08:00:00+00:00,True,True,True,False,3,---C,14,42,63,42,180,14,46159.30344855117,46229.13019531495,718.6661711037399,0.0971615884695526,-0.1872493935235291,-0.094803660664374,-0.0197104624761636,-0.6032007869999269,0.9392399797576716,3,0,0.5890735023007849,True,RESUME,False
651,development,BEAR,BULL,TRANSITION,False,2022-04-05 00:00:00+00:00,2022-04-04 20:00:00+00:00,2022-04-05 00:00:00+00:00,True,True,True,False,3,---C,13,43,63,43,180,13,46156.60996497488,46187.47081068002,739.8906069382558,0.0417100114743318,-0.5317396729065501,-0.191149894793624,-0.0559725971480641,-0.9125673358580022,1.6157793987236886,5,0,0.23620640300609502,False,TRANSITION,True
653,development,BULL,BEAR,TRANSITION,False,2022-04-05 16:00:00+00:00,2022-04-05 12:00:00+00:00,2022-04-05 16:00:00+00:00,True,True,True,False,3,---C,42,14,63,42,180,14,46276.58205923033,46258.366506335486,719.7611027895541,0.0253077761832988,-0.7194977671458038,-0.2482685144430376,-0.0757366070679751,-1.295985565745052,2.175721908186905,3,0,0.21876611927496384,False,TRANSITION,True
655,development,BEAR,BEAR,RESUME,True,2022-04-10 20:00:00+00:00,2022-04-10 16:00:00+00:00,2022-04-10 20:00:00+00:00,True,True,True,False,3,---C,17,39,61,39,182,17,42801.1852166811,43065.84913143765,558.6528732291489,0.4737537877980105,-0.2709211315561681,-0.2482249731180509,-0.0285180138480224,-0.8855230568143528,1.2315339864327437,30,1,0.6663602264440077,True,RESUME,True
657,development,BEAR,BEAR,RESUME,True,2022-04-13 16:00:00+00:00,2022-04-13 12:00:00+00:00,2022-04-13 16:00:00+00:00,True,True,True,False,3,---C,18,38,61,38,183,18,40275.92075446156,40802.3224395629,802.8577306114597,0.6556599818755363,-0.4137439894663676,-0.3564679904473013,-0.0435519988911946,-1.7897317858615531,2.2412439108353244,16,1,0.5756250326084166,True,RESUME,True
659,development,BEAR,BEAR,RESUME,True,2022-04-16 00:00:00+00:00,2022-04-15 20:00:00+00:00,2022-04-16 00:00:00+00:00,True,True,True,False,3,---C,17,39,61,39,184,17,40349.43371341656,40505.15020294247,645.4868688150858,0.2412388184003794,-0.0377231485781148,-0.0929873223261722,-0.0039708577450641,-0.3609678387845688,0.504890208840736,9,1,0.7817537999022495,True,RESUME,True
661,development,BEAR,BEAR,RESUME,True,2022-04-17 12:00:00+00:00,2022-04-17 08:00:00+00:00,2022-04-17 12:00:00+00:00,True,True,True,False,3,---C,16,40,61,40,184,16,40317.57433845969,40385.31080244536,490.8135635658463,0.1380085413564027,-0.1411721327569808,-0.0930602247044562,-0.0148602245007379,-0.3722391016919941,0.5254541014032149,8,1,0.6667709765494036,True,RESUME,True
663,development,BEAR,BULL,TRANSITION,False,2022-04-18 20:00:00+00:00,2022-04-18 16:00:00+00:00,2022-04-18 20:00:00+00:00,True,True,True,False,3,---C,17,39,60,39,185,17,39789.58832602896,40019.262294445616,685.5565865479947,0.3350182507517548,-0.949794252336018,-0.4282708343625874,-0.0999783423511575,-2.087646779395078,3.337288336066229,6,0,0.07334585055556125,False,TRANSITION,True
665,development,BULL,BEAR,TRANSITION,False,2022-04-21 20:00:00+00:00,2022-04-21 16:00:00+00:00,2022-04-21 20:00:00+00:00,True,True,True,False,3,---C,40,16,63,40,185,16,41678.69876390155,41292.054857582174,687.6719576879237,0.5622505062142445,-0.119468093272833,-0.2272395331623556,-0.0125755887655708,-1.3368292682616387,1.4075025005443795,16,0,0.684587795358367,True,RESUME,False
667,development,BEAR,BULL,TRANSITION,False,2022-04-25 20:00:00+00:00,2022-04-25 16:00:00+00:00,2022-04-25 20:00:00+00:00,True,True,True,False,3,---C,19,37,63,37,186,19,39371.70744779593,39632.02489033382,704.8084523837125,0.3693449499044415,-0.8115327047110712,-0.3936258848718341,-0.0854244952327459,-1.7545192538734873,2.1140495619209925,21,0,0.1565005570883223,False,TRANSITION,True
670,development,BEAR,BULL,TRANSITION,False,2022-04-28 04:00:00+00:00,2022-04-28 00:00:00+00:00,2022-04-28 04:00:00+00:00,True,True,True,False,3,---C,20,36,63,36,187,20,39078.72248743503,39248.75541693868,741.1135129339523,0.2294289964171834,-0.113538049965123,-0.1143223487940988,-0.0119513736805402,-0.1671808674888422,0.7596677029557473,9,0,0.7109640181832162,True,RESUME,False
673,development,BEAR,BEAR,RESUME,True,2022-05-02 04:00:00+00:00,2022-05-02 00:00:00+00:00,2022-05-02 04:00:00+00:00,True,True,True,False,3,---C,21,35,63,35,188,21,38305.483806369215,38505.29266218023,642.1753781382617,0.3111437507776746,-0.2311009466760019,-0.1807482324845475,-0.024326415439591,-0.3324636964733222,0.7303300873348391,16,1,0.6520428590199403,True,RESUME,True
675,development,BEAR,BEAR,RESUME,True,2022-05-02 16:00:00+00:00,2022-05-02 12:00:00+00:00,2022-05-02 16:00:00+00:00,True,True,True,False,3,---C,21,35,63,35,188,21,38520.93848081201,38552.40835437795,662.3910735312538,0.0475095073340469,-0.2108899881113186,-0.0861331651484515,-0.0221989461169809,-0.266006000142276,1.515720908869748,1,1,0.5063349309437125,True,RESUME,True
677,development,BEAR,BEAR,RESUME,True,2022-05-03 08:00:00+00:00,2022-05-03 04:00:00+00:00,2022-05-03 08:00:00+00:00,True,True,True,False,3,---C,20,36,64,36,188,20,38533.23014431942,38547.78844900472,617.9120483945787,0.0235604803679155,-0.0085959660587245,-0.0107188154755466,-0.0009048385324861,-0.0493597755202269,0.3081344675098779,3,1,0.7332124339061917,True,RESUME,True
