partition,zone,component,entry_ts,exit_ts,pnl,pnl_5bps
external,18UTC_MATURE,PARENT,2021-07-23 23:20:00+00:00,2021-07-23 23:50:00+00:00,10.630966908333871,10.380966908333871
external,18UTC_MATURE,PARENT,2021-07-25 18:25:00+00:00,2021-07-25 23:55:00+00:00,8.351997688028302,8.1019976880283
external,18UTC_MATURE,PARENT,2021-07-26 18:05:00+00:00,2021-07-26 18:35:00+00:00,-0.3113733202229074,-0.5613733202229074
external,18UTC_MATURE,PARENT,2021-07-29 18:55:00+00:00,2021-07-29 19:10:00+00:00,-0.8245110649385268,-1.0745110649385268
external,18UTC_MATURE,PARENT,2021-07-30 18:00:00+00:00,2021-07-30 20:50:00+00:00,8.633776091081625,8.383776091081623
external,18UTC_MATURE,PARENT,2021-07-31 18:45:00+00:00,2021-07-31 18:55:00+00:00,-1.729056799515849,-1.9790567995158488
external,18UTC_MATURE,PARENT,2021-08-01 20:15:00+00:00,2021-08-01 20:30:00+00:00,-0.1805555555555171,-0.4305555555555171
external,18UTC_MATURE,PARENT,2021-08-04 19:40:00+00:00,2021-08-04 20:00:00+00:00,-0.9638952383575484,-1.2138952383575483
external,18UTC_MATURE,PARENT,2021-08-07 21:15:00+00:00,2021-08-07 21:35:00+00:00,-0.9835227998468145,-1.2335227998468143
external,18UTC_MATURE,PARENT,2021-08-10 02:30:00+00:00,2021-08-10 02:50:00+00:00,4.743004068998191,4.493004068998191
external,18UTC_MATURE,PARENT,2021-08-10 21:35:00+00:00,2021-08-10 21:45:00+00:00,-2.471349308264481,-2.721349308264481
external,18UTC_MATURE,PARENT,2021-08-11 20:00:00+00:00,2021-08-11 20:15:00+00:00,-1.7593082354023235,-2.009308235402324
external,18UTC_MATURE,PARENT,2021-08-12 18:00:00+00:00,2021-08-12 18:10:00+00:00,-0.0244965949733333,-0.2744965949733333
external,18UTC_MATURE,PARENT,2021-08-13 20:05:00+00:00,2021-08-13 20:20:00+00:00,-1.1328363957677223,-1.3828363957677223
external,18UTC_MATURE,PARENT,2021-08-14 23:40:00+00:00,2021-08-14 23:50:00+00:00,-0.972168840858212,-1.222168840858212
external,18UTC_MATURE,PARENT,2021-08-15 19:25:00+00:00,2021-08-15 20:10:00+00:00,-0.8143939393939204,-1.0643939393939204
external,18UTC_MATURE,PARENT,2021-08-17 01:50:00+00:00,2021-08-17 02:05:00+00:00,17.964520216564917,17.714520216564917
external,18UTC_MATURE,PARENT,2021-08-19 21:50:00+00:00,2021-08-19 22:00:00+00:00,-0.3691027447821904,-0.6191027447821904
external,18UTC_MATURE,PARENT,2021-08-20 18:15:00+00:00,2021-08-20 18:25:00+00:00,-2.7609305693853115,-3.0109305693853115
external,18UTC_MATURE,PARENT,2021-08-23 03:50:00+00:00,2021-08-23 05:55:00+00:00,-14.087848077911524,-14.337848077911524
external,18UTC_MATURE,PARENT,2021-08-23 18:30:00+00:00,2021-08-23 19:05:00+00:00,-1.8840619282963769,-2.1340619282963766
external,18UTC_MATURE,PARENT,2021-08-25 22:30:00+00:00,2021-08-25 22:45:00+00:00,-1.53682798703475,-1.78682798703475
external,18UTC_MATURE,PARENT,2021-08-27 00:35:00+00:00,2021-08-27 00:50:00+00:00,14.351496546431308,14.101496546431308
external,18UTC_MATURE,PARENT,2021-08-27 18:40:00+00:00,2021-08-27 19:05:00+00:00,-3.7911435160381535,-4.0411435160381535
external,18UTC_MATURE,PARENT,2021-08-28 22:05:00+00:00,2021-08-28 22:15:00+00:00,-0.06210730071321,-0.31210730071321
external,18UTC_MATURE,PARENT,2021-08-29 18:25:00+00:00,2021-08-29 22:25:00+00:00,6.716577540106905,6.466577540106905
external,18UTC_MATURE,PARENT,2021-08-30 18:10:00+00:00,2021-08-30 18:50:00+00:00,16.142233036553712,15.89223303655371
external,18UTC_MATURE,PARENT,2021-09-02 21:00:00+00:00,2021-09-02 21:35:00+00:00,-0.4616411147663202,-0.7116411147663202
external,18UTC_MATURE,PARENT,2021-09-03 20:00:00+00:00,2021-09-03 20:30:00+00:00,-2.686170397845577,-2.936170397845577
external,18UTC_MATURE,PARENT,2021-09-05 01:05:00+00:00,2021-09-05 01:35:00+00:00,-3.468501690764181,-3.718501690764181
external,18UTC_MATURE,PARENT,2021-09-05 21:20:00+00:00,2021-09-05 21:30:00+00:00,6.065133384091648,5.815133384091648
external,18UTC_MATURE,PARENT,2021-09-06 19:15:00+00:00,2021-09-06 21:40:00+00:00,19.04588079803637,18.79588079803637
external,18UTC_MATURE,PARENT,2021-09-08 18:10:00+00:00,2021-09-08 19:15:00+00:00,27.226318774815628,26.976318774815628
external,18UTC_MATURE,PARENT,2021-09-10 18:40:00+00:00,2021-09-10 19:00:00+00:00,-0.0692302153889601,-0.3192302153889601
external,18UTC_MATURE,PARENT,2021-09-13 18:20:00+00:00,2021-09-13 20:40:00+00:00,16.69737982206709,16.44737982206709
external,18UTC_MATURE,PARENT,2021-09-15 01:05:00+00:00,2021-09-15 04:10:00+00:00,-24.81817959203664,-25.06817959203664
external,18UTC_MATURE,PARENT,2021-09-17 22:15:00+00:00,2021-09-17 22:50:00+00:00,-0.6062059045141011,-0.8562059045141011
external,18UTC_MATURE,PARENT,2021-09-18 23:15:00+00:00,2021-09-18 23:20:00+00:00,5.979528453516014,5.729528453516014
external,18UTC_MATURE,PARENT,2021-09-22 18:00:00+00:00,2021-09-22 18:20:00+00:00,20.147586206896605,19.897586206896605
external,18UTC_MATURE,PARENT,2021-09-24 20:35:00+00:00,2021-09-24 20:55:00+00:00,7.772178633950633,7.522178633950633
external,18UTC_MATURE,PARENT,2021-09-27 01:40:00+00:00,2021-09-27 01:55:00+00:00,7.881913367145388,7.631913367145388
external,18UTC_MATURE,PARENT,2021-09-28 21:40:00+00:00,2021-09-29 00:25:00+00:00,8.644409556618715,8.394409556618715
external,18UTC_MATURE,PARENT,2021-09-30 01:10:00+00:00,2021-09-30 01:55:00+00:00,-1.0138548131043423,-1.2638548131043423
external,18UTC_MATURE,PARENT,2021-09-30 18:40:00+00:00,2021-09-30 18:45:00+00:00,4.63874999103242,4.38874999103242
external,18UTC_MATURE,PARENT,2021-10-01 18:05:00+00:00,2021-10-01 18:50:00+00:00,-0.0277563608326314,-0.2777563608326314
external,18UTC_MATURE,PARENT,2021-10-10 20:30:00+00:00,2021-10-10 21:05:00+00:00,-13.625703413209678,-13.875703413209678
external,18UTC_MATURE,PARENT,2021-10-12 18:35:00+00:00,2021-10-12 19:55:00+00:00,-0.0066720042701251,-0.2566720042701251
external,18UTC_MATURE,PARENT,2021-10-13 22:20:00+00:00,2021-10-13 22:35:00+00:00,-0.0912205307007085,-0.3412205307007085
external,18UTC_MATURE,PARENT,2021-10-15 04:30:00+00:00,2021-10-15 05:55:00+00:00,-3.1745217374574697,-3.4245217374574697
external,18UTC_MATURE,PARENT,2021-10-15 23:30:00+00:00,2021-10-15 23:40:00+00:00,-1.5836840718753686,-1.8336840718753689
external,18UTC_MATURE,PARENT,2021-10-17 03:50:00+00:00,2021-10-17 03:55:00+00:00,3.3100569071344843,3.0600569071344843
external,18UTC_MATURE,PARENT,2021-10-19 22:35:00+00:00,2021-10-20 05:55:00+00:00,-4.330946698488436,-4.580946698488436
external,18UTC_MATURE,PARENT,2021-10-20 19:05:00+00:00,2021-10-21 00:00:00+00:00,14.875465216146576,14.625465216146576
external,18UTC_MATURE,PARENT,2021-10-21 19:05:00+00:00,2021-10-21 19:15:00+00:00,-2.773325123937076,-3.0233251239370764
external,18UTC_MATURE,PARENT,2021-10-24 19:10:00+00:00,2021-10-24 19:20:00+00:00,-2.415143603133163,-2.6651436031331635
external,18UTC_MATURE,PARENT,2021-10-26 18:00:00+00:00,2021-10-26 18:20:00+00:00,-0.922093847598282,-1.172093847598282
external,18UTC_MATURE,PARENT,2021-10-29 01:25:00+00:00,2021-10-29 01:35:00+00:00,-2.331927561399161,-2.581927561399161
external,18UTC_MATURE,PARENT,2021-10-30 19:30:00+00:00,2021-10-30 19:40:00+00:00,-0.8453802155333756,-1.0953802155333756
external,18UTC_MATURE,PARENT,2021-10-31 21:15:00+00:00,2021-10-31 23:00:00+00:00,-0.0717274948801582,-0.3217274948801583
external,18UTC_MATURE,PARENT,2021-11-01 20:00:00+00:00,2021-11-01 20:20:00+00:00,-1.491213535930458,-1.741213535930458
external,18UTC_MATURE,PARENT,2021-11-02 18:00:00+00:00,2021-11-02 18:20:00+00:00,-0.9546961737640358,-1.2046961737640358
external,18UTC_MATURE,PARENT,2021-11-03 18:10:00+00:00,2021-11-03 18:20:00+00:00,6.606830122592,6.356830122592
external,18UTC_MATURE,PARENT,2021-11-04 20:45:00+00:00,2021-11-04 22:40:00+00:00,9.497664074814782,9.247664074814782
external,18UTC_MATURE,PARENT,2021-11-05 18:10:00+00:00,2021-11-05 18:20:00+00:00,-2.5666101438813205,-2.816610143881321
external,18UTC_MATURE,PARENT,2021-11-06 19:50:00+00:00,2021-11-07 05:55:00+00:00,2.0392172226684213,1.789217222668421
external,18UTC_MATURE,PARENT,2021-11-12 18:00:00+00:00,2021-11-12 18:45:00+00:00,-1.848196273238012,-2.0981962732380124
external,18UTC_MATURE,PARENT,2021-11-13 20:35:00+00:00,2021-11-14 05:55:00+00:00,-3.317941539040137,-3.567941539040137
external,18UTC_MATURE,PARENT,2021-11-14 22:15:00+00:00,2021-11-15 01:05:00+00:00,7.06290280028643,6.81290280028643
external,18UTC_MATURE,PARENT,2021-11-18 00:00:00+00:00,2021-11-18 00:15:00+00:00,-0.4833054444814411,-0.7333054444814411
external,18UTC_MATURE,PARENT,2021-11-20 01:10:00+00:00,2021-11-20 02:30:00+00:00,-0.3143780099416626,-0.5643780099416627
external,18UTC_MATURE,PARENT,2021-11-20 18:25:00+00:00,2021-11-20 18:35:00+00:00,-1.6103995092115464,-1.8603995092115464
external,18UTC_MATURE,PARENT,2021-11-21 18:00:00+00:00,2021-11-21 18:05:00+00:00,10.102467237982804,9.852467237982804
external,18UTC_MATURE,PARENT,2021-11-23 20:05:00+00:00,2021-11-23 20:15:00+00:00,-0.3226524254561491,-0.5726524254561491
external,18UTC_MATURE,PARENT,2021-11-26 19:45:00+00:00,2021-11-27 05:55:00+00:00,-10.961890774751293,-11.211890774751293
external,18UTC_MATURE,PARENT,2021-11-28 20:35:00+00:00,2021-11-28 21:05:00+00:00,6.647981769128064,6.397981769128064
external,18UTC_MATURE,PARENT,2021-12-01 19:45:00+00:00,2021-12-01 19:55:00+00:00,-2.1194580058101486,-2.3694580058101486
external,18UTC_MATURE,PARENT,2021-12-02 18:50:00+00:00,2021-12-02 20:30:00+00:00,9.058162349678266,8.808162349678266
external,18UTC_MATURE,PARENT,2021-12-04 19:35:00+00:00,2021-12-04 19:50:00+00:00,-0.5371837120116685,-0.7871837120116685
external,18UTC_MATURE,PARENT,2021-12-05 23:10:00+00:00,2021-12-05 23:25:00+00:00,-4.694499193692914,-4.944499193692914
external,18UTC_MATURE,PARENT,2021-12-06 21:45:00+00:00,2021-12-06 22:15:00+00:00,13.446726071129069,13.196726071129069
external,18UTC_MATURE,PARENT,2021-12-09 00:05:00+00:00,2021-12-09 00:20:00+00:00,-0.489189423317049,-0.7391894233170491
external,18UTC_MATURE,PARENT,2021-12-12 18:00:00+00:00,2021-12-12 18:50:00+00:00,-0.7973073790797924,-1.0473073790797924
external,18UTC_MATURE,PARENT,2021-12-14 21:35:00+00:00,2021-12-14 21:55:00+00:00,-2.7217617221328427,-2.971761722132843
external,18UTC_MATURE,PARENT,2021-12-15 18:25:00+00:00,2021-12-15 19:00:00+00:00,13.230035756853445,12.98003575685344
external,18UTC_MATURE,PARENT,2021-12-18 21:45:00+00:00,2021-12-18 22:05:00+00:00,-1.388737610282076,-1.638737610282076
external,18UTC_MATURE,PARENT,2021-12-20 18:45:00+00:00,2021-12-20 19:50:00+00:00,6.425287356321863,6.175287356321863
external,18UTC_MATURE,PARENT,2021-12-22 04:55:00+00:00,2021-12-22 05:10:00+00:00,5.635042923178513,5.385042923178513
external,18UTC_MATURE,PARENT,2021-12-23 18:00:00+00:00,2021-12-23 19:40:00+00:00,10.26731147366744,10.01731147366744
external,18UTC_MATURE,PARENT,2021-12-25 21:30:00+00:00,2021-12-25 22:00:00+00:00,-0.5182958432672913,-0.7682958432672913
external,18UTC_MATURE,PARENT,2021-12-27 03:50:00+00:00,2021-12-27 04:05:00+00:00,-1.2210316471468197,-1.4710316471468197
external,18UTC_MATURE,PARENT,2021-12-29 18:25:00+00:00,2021-12-29 18:45:00+00:00,-1.1030035635499202,-1.3530035635499202
reference_validation,18UTC_MATURE,PARENT,2025-01-01 19:10:00+00:00,2025-01-01 19:25:00+00:00,-0.1300660735654157,-0.3800660735654158
reference_validation,18UTC_MATURE,PARENT,2025-01-04 22:55:00+00:00,2025-01-04 23:05:00+00:00,-0.4607445632141549,-0.7107445632141549
reference_validation,18UTC_MATURE,PARENT,2025-01-05 22:20:00+00:00,2025-01-06 01:15:00+00:00,-6.255543625414306,-6.505543625414306
reference_validation,18UTC_MATURE,PARENT,2025-01-11 20:15:00+00:00,2025-01-11 20:45:00+00:00,2.742784244937013,2.492784244937013
reference_validation,18UTC_MATURE,PARENT,2025-01-13 00:25:00+00:00,2025-01-13 00:45:00+00:00,-0.1309037595559337,-0.3809037595559337
reference_validation,18UTC_MATURE,PARENT,2025-01-13 20:45:00+00:00,2025-01-14 04:50:00+00:00,13.883031849961093,13.63303184996109
reference_validation,18UTC_MATURE,PARENT,2025-01-15 18:30:00+00:00,2025-01-15 18:45:00+00:00,6.3356594206536165,6.0856594206536165
reference_validation,18UTC_MATURE,PARENT,2025-01-18 02:55:00+00:00,2025-01-18 03:05:00+00:00,5.443403028118188,5.193403028118188
reference_validation,18UTC_MATURE,PARENT,2025-01-19 04:40:00+00:00,2025-01-19 05:15:00+00:00,-2.45659401551529,-2.7065940155152903
reference_validation,18UTC_MATURE,PARENT,2025-01-21 18:00:00+00:00,2025-01-21 18:30:00+00:00,11.228576005125724,10.978576005125722
reference_validation,18UTC_MATURE,PARENT,2025-01-22 19:35:00+00:00,2025-01-22 19:50:00+00:00,6.430721170330278,6.180721170330278
reference_validation,18UTC_MATURE,PARENT,2025-01-23 20:25:00+00:00,2025-01-23 20:50:00+00:00,-4.782540798001056,-5.032540798001056
reference_validation,18UTC_MATURE,PARENT,2025-01-25 18:00:00+00:00,2025-01-25 18:15:00+00:00,-0.3487290762554385,-0.5987290762554385
reference_validation,18UTC_MATURE,PARENT,2025-01-26 18:00:00+00:00,2025-01-26 18:10:00+00:00,-0.0584453535943385,-0.3084453535943385
reference_validation,18UTC_MATURE,PARENT,2025-01-27 21:20:00+00:00,2025-01-28 05:30:00+00:00,9.68421052631574,9.43421052631574
reference_validation,18UTC_MATURE,PARENT,2025-01-29 18:55:00+00:00,2025-01-29 19:05:00+00:00,-7.539321461068504,-7.789321461068504
reference_validation,18UTC_MATURE,PARENT,2025-02-03 18:35:00+00:00,2025-02-03 22:10:00+00:00,19.24542682926822,18.99542682926822
reference_validation,18UTC_MATURE,PARENT,2025-02-04 19:15:00+00:00,2025-02-04 20:00:00+00:00,-22.306880249690188,-22.556880249690188
reference_validation,18UTC_MATURE,PARENT,2025-02-08 18:00:00+00:00,2025-02-08 18:10:00+00:00,-0.0508155902230189,-0.3008155902230189
reference_validation,18UTC_MATURE,PARENT,2025-02-10 00:00:00+00:00,2025-02-10 00:15:00+00:00,5.643564356435649,5.393564356435649
reference_validation,18UTC_MATURE,PARENT,2025-02-12 22:20:00+00:00,2025-02-12 22:55:00+00:00,-0.2543364362378453,-0.5043364362378453
reference_validation,18UTC_MATURE,PARENT,2025-02-13 18:55:00+00:00,2025-02-13 19:25:00+00:00,-0.1036001036001654,-0.3536001036001654
reference_validation,18UTC_MATURE,PARENT,2025-02-14 18:00:00+00:00,2025-02-15 05:55:00+00:00,-19.35263722335967,-19.60263722335967
reference_validation,18UTC_MATURE,PARENT,2025-02-15 18:45:00+00:00,2025-02-15 20:50:00+00:00,-5.181347150259086,-5.431347150259086
reference_validation,18UTC_MATURE,PARENT,2025-02-20 04:10:00+00:00,2025-02-20 04:35:00+00:00,-0.4902526242934191,-0.7402526242934191
reference_validation,18UTC_MATURE,PARENT,2025-02-25 19:55:00+00:00,2025-02-25 20:05:00+00:00,-3.5862068965517024,-3.836206896551703
reference_validation,18UTC_MATURE,PARENT,2025-02-28 21:55:00+00:00,2025-03-01 05:55:00+00:00,-10.826172271466206,-11.076172271466206
reference_validation,18UTC_MATURE,PARENT,2025-03-01 19:30:00+00:00,2025-03-01 21:55:00+00:00,3.8061549345596015,3.5561549345596024
reference_validation,18UTC_MATURE,PARENT,2025-03-04 19:00:00+00:00,2025-03-04 19:10:00+00:00,-0.1396063102052092,-0.3896063102052092
reference_validation,18UTC_MATURE,PARENT,2025-03-05 18:55:00+00:00,2025-03-05 19:05:00+00:00,5.914537017798982,5.664537017798982
reference_validation,18UTC_MATURE,PARENT,2025-03-07 18:50:00+00:00,2025-03-07 19:00:00+00:00,9.27751519243747,9.027515192437468
reference_validation,18UTC_MATURE,PARENT,2025-03-08 19:25:00+00:00,2025-03-08 20:20:00+00:00,-0.1449065352848166,-0.3949065352848167
reference_validation,18UTC_MATURE,PARENT,2025-03-11 18:10:00+00:00,2025-03-11 18:20:00+00:00,-0.7102833241259265,-0.9602833241259264
reference_validation,18UTC_MATURE,PARENT,2025-03-12 21:10:00+00:00,2025-03-12 21:30:00+00:00,-0.6733739998415755,-0.9233739998415756
reference_validation,18UTC_MATURE,PARENT,2025-03-14 18:35:00+00:00,2025-03-14 19:45:00+00:00,-0.4485310607759696,-0.6985310607759696
reference_validation,18UTC_MATURE,PARENT,2025-03-15 21:35:00+00:00,2025-03-16 05:55:00+00:00,-5.275884809848308,-5.525884809848308
reference_validation,18UTC_MATURE,PARENT,2025-03-17 18:10:00+00:00,2025-03-17 18:45:00+00:00,5.0508975056337,4.8008975056337
reference_validation,18UTC_MATURE,PARENT,2025-03-18 18:55:00+00:00,2025-03-18 19:20:00+00:00,-0.1613423685059567,-0.4113423685059567
reference_validation,18UTC_MATURE,PARENT,2025-03-19 18:55:00+00:00,2025-03-19 19:05:00+00:00,-0.5651420390325179,-0.8151420390325179
reference_validation,18UTC_MATURE,PARENT,2025-03-21 18:30:00+00:00,2025-03-21 18:35:00+00:00,4.68175056760356,4.43175056760356
reference_validation,18UTC_MATURE,PARENT,2025-03-22 18:15:00+00:00,2025-03-22 18:30:00+00:00,-0.5401651361988113,-0.7901651361988113
reference_validation,18UTC_MATURE,PARENT,2025-03-24 00:25:00+00:00,2025-03-24 00:30:00+00:00,4.338070306656672,4.088070306656672
reference_validation,18UTC_MATURE,PARENT,2025-03-27 21:30:00+00:00,2025-03-27 21:40:00+00:00,-0.9660107334526492,-1.216010733452649
reference_validation,18UTC_MATURE,PARENT,2025-03-28 20:05:00+00:00,2025-03-28 21:00:00+00:00,-8.054617980975841,-8.304617980975843
reference_validation,18UTC_MATURE,PARENT,2025-03-30 18:25:00+00:00,2025-03-30 18:45:00+00:00,4.349211406722953,4.099211406722953
reference_validation,18UTC_MATURE,PARENT,2025-04-02 20:10:00+00:00,2025-04-02 20:15:00+00:00,8.74316939890707,8.49316939890707
reference_validation,18UTC_MATURE,PARENT,2025-04-03 18:30:00+00:00,2025-04-03 20:45:00+00:00,4.649947753396,4.399947753396
reference_validation,18UTC_MATURE,PARENT,2025-04-04 21:45:00+00:00,2025-04-05 05:55:00+00:00,-13.472087770248445,-13.722087770248445
reference_validation,18UTC_MATURE,PARENT,2025-04-05 18:15:00+00:00,2025-04-05 19:00:00+00:00,2.329900388316708,2.079900388316708
reference_validation,18UTC_MATURE,PARENT,2025-04-09 18:00:00+00:00,2025-04-10 05:55:00+00:00,-14.591521030186517,-14.841521030186517
reference_validation,18UTC_MATURE,PARENT,2025-04-11 02:25:00+00:00,2025-04-11 02:45:00+00:00,-0.5675368898978017,-0.8175368898978017
reference_validation,18UTC_MATURE,PARENT,2025-04-11 21:05:00+00:00,2025-04-11 21:20:00+00:00,0.0,-0.25
reference_validation,18UTC_MATURE,PARENT,2025-04-12 20:30:00+00:00,2025-04-12 20:40:00+00:00,5.436598329536801,5.186598329536801
reference_validation,18UTC_MATURE,PARENT,2025-04-14 02:25:00+00:00,2025-04-14 02:30:00+00:00,8.130326570631286,7.880326570631285
reference_validation,18UTC_MATURE,PARENT,2025-04-16 19:45:00+00:00,2025-04-16 19:50:00+00:00,9.672243868897535,9.422243868897532
reference_validation,18UTC_MATURE,PARENT,2025-04-17 18:10:00+00:00,2025-04-18 05:55:00+00:00,-6.7676916286597,-7.0176916286597
reference_validation,18UTC_MATURE,PARENT,2025-04-19 01:30:00+00:00,2025-04-19 02:05:00+00:00,3.634745196943845,3.384745196943845
reference_validation,18UTC_MATURE,PARENT,2025-04-20 00:10:00+00:00,2025-04-20 00:20:00+00:00,-0.4264089261601933,-0.6764089261601933
reference_validation,18UTC_MATURE,PARENT,2025-04-20 20:15:00+00:00,2025-04-20 20:30:00+00:00,-0.7609798521523992,-1.0109798521523992
reference_validation,18UTC_MATURE,PARENT,2025-04-22 21:45:00+00:00,2025-04-22 22:05:00+00:00,-0.5416751303405909,-0.7916751303405909
reference_validation,18UTC_MATURE,PARENT,2025-04-23 18:10:00+00:00,2025-04-24 03:35:00+00:00,-12.371201680120793,-12.621201680120793
reference_validation,18UTC_MATURE,PARENT,2025-04-24 18:30:00+00:00,2025-04-24 19:05:00+00:00,-0.5935109469796251,-0.8435109469796251
reference_validation,18UTC_MATURE,PARENT,2025-04-26 22:15:00+00:00,2025-04-27 00:15:00+00:00,1.8730349856177495,1.6230349856177495
reference_validation,18UTC_MATURE,PARENT,2025-04-27 18:25:00+00:00,2025-04-27 18:40:00+00:00,-0.0667958052234518,-0.3167958052234518
reference_validation,18UTC_MATURE,PARENT,2025-04-28 19:45:00+00:00,2025-04-29 05:55:00+00:00,-7.5273875932521666,-7.7773875932521666
reference_validation,18UTC_MATURE,PARENT,2025-04-29 18:50:00+00:00,2025-04-29 19:15:00+00:00,-0.2671653753674174,-0.5171653753674175
reference_validation,18UTC_MATURE,PARENT,2025-04-30 18:05:00+00:00,2025-04-30 19:25:00+00:00,-0.6207752793487842,-0.8707752793487842
reference_validation,18UTC_MATURE,PARENT,2025-05-04 18:00:00+00:00,2025-05-04 18:15:00+00:00,-1.0862186014936048,-1.3362186014936048
reference_validation,18UTC_MATURE,PARENT,2025-05-05 18:05:00+00:00,2025-05-05 18:15:00+00:00,0.0342630028095092,-0.2157369971904907
reference_validation,18UTC_MATURE,PARENT,2025-05-06 18:20:00+00:00,2025-05-06 18:35:00+00:00,-0.2771618625276861,-0.5271618625276862
reference_validation,18UTC_MATURE,PARENT,2025-05-07 21:30:00+00:00,2025-05-08 00:55:00+00:00,3.3765001017018736,3.1265001017018736
reference_validation,18UTC_MATURE,PARENT,2025-05-08 20:55:00+00:00,2025-05-09 05:55:00+00:00,-0.7664949717929859,-1.016494971792986
reference_validation,18UTC_MATURE,PARENT,2025-05-09 20:50:00+00:00,2025-05-09 21:15:00+00:00,-0.9267840593141784,-1.1767840593141785
reference_validation,18UTC_MATURE,PARENT,2025-05-10 21:55:00+00:00,2025-05-10 22:05:00+00:00,-0.4890678941312232,-0.7390678941312232
reference_validation,18UTC_MATURE,PARENT,2025-05-11 18:40:00+00:00,2025-05-11 19:00:00+00:00,-0.8676538639518228,-1.1176538639518228
reference_validation,18UTC_MATURE,PARENT,2025-05-13 18:30:00+00:00,2025-05-13 19:30:00+00:00,7.765796971897831,7.515796971897831
reference_validation,18UTC_MATURE,PARENT,2025-05-18 04:45:00+00:00,2025-05-18 05:50:00+00:00,4.602759276879143,4.352759276879143
