decision_t_utc,actual_win,a511_pnl,p_win,trade,baseline_p_win,baseline_trade,model_month,train_n
2024-10-31 09:00:00+00:00,1,6.000000000000034,0.3502712471402008,False,0.3989850500617199,False,2024-10-01,7291
2024-10-31 10:00:00+00:00,1,0.24999999999994538,0.3310810724568086,False,0.3989850500617199,False,2024-10-01,7291
2024-10-31 11:00:00+00:00,1,6.000000000000034,0.35101672685596214,False,0.3989850500617199,False,2024-10-01,7291
2024-10-31 12:00:00+00:00,1,6.000000000000034,0.3644973947362892,False,0.3989850500617199,False,2024-10-01,7291
2024-10-31 13:00:00+00:00,1,6.000000000000034,0.3735971703404441,False,0.3989850500617199,False,2024-10-01,7291
2024-10-31 14:00:00+00:00,0,-0.23052567156597803,0.46479746321351034,False,0.3989850500617199,False,2024-10-01,7291
2024-10-31 15:00:00+00:00,1,0.24999999999994538,0.4672789085763638,False,0.3989850500617199,False,2024-10-01,7291
2024-10-31 16:00:00+00:00,1,0.2500000000000009,0.454218940985447,False,0.3989850500617199,False,2024-10-01,7291
2024-10-31 17:00:00+00:00,1,0.2500000000000009,0.4706907621737995,False,0.3989850500617199,False,2024-10-01,7291
2024-10-31 18:00:00+00:00,1,5.999999999999979,0.43781555841441483,False,0.3989850500617199,False,2024-10-01,7291
2024-10-31 19:00:00+00:00,1,2.5442178868600736,0.4429546576862924,False,0.3989850500617199,False,2024-10-01,7291
2024-10-31 20:00:00+00:00,0,-0.2580424366872274,0.416874443986382,False,0.3989850500617199,False,2024-10-01,7291
2024-10-31 21:00:00+00:00,0,-4.7500000000000036,0.372061821662502,False,0.3989850500617199,False,2024-10-01,7291
2024-10-31 22:00:00+00:00,1,5.999999999999979,0.38421010488900303,False,0.3989850500617199,False,2024-10-01,7291
2024-10-31 23:00:00+00:00,1,5.999999999999923,0.37438669513762074,False,0.3989850500617199,False,2024-10-01,7291
2024-11-01 00:00:00+00:00,1,6.000000000000034,0.388698551383482,False,0.39688861232109524,False,2024-11-01,8035
2024-11-01 01:00:00+00:00,1,5.999999999999979,0.3845668779983132,False,0.39688861232109524,False,2024-11-01,8035
2024-11-01 02:00:00+00:00,1,0.2500000000000009,0.3871670583244955,False,0.39688861232109524,False,2024-11-01,8035
2024-11-01 03:00:00+00:00,1,0.6416689537838978,0.3856905131781566,False,0.39688861232109524,False,2024-11-01,8035
2024-11-01 04:00:00+00:00,0,-1.8905277120135615,0.3969681758597218,False,0.39688861232109524,False,2024-11-01,8035
2024-11-01 05:00:00+00:00,0,-4.7500000000000036,0.40489202437455696,False,0.39688861232109524,False,2024-11-01,8035
2024-11-01 06:00:00+00:00,0,-4.7500000000000036,0.3878286701376677,False,0.39688861232109524,False,2024-11-01,8035
2024-11-01 07:00:00+00:00,0,-4.7500000000000036,0.3925734082452919,False,0.39688861232109524,False,2024-11-01,8035
2024-11-01 08:00:00+00:00,0,-4.7500000000000036,0.37133929701119955,False,0.39688861232109524,False,2024-11-01,8035
2024-11-01 09:00:00+00:00,0,-4.7500000000000036,0.37124788233820233,False,0.39688861232109524,False,2024-11-01,8035
2024-11-01 10:00:00+00:00,0,-4.7500000000000036,0.3685676745166526,False,0.39688861232109524,False,2024-11-01,8035
2024-11-01 11:00:00+00:00,0,-4.7500000000000036,0.37027251726408134,False,0.39688861232109524,False,2024-11-01,8035
2024-11-01 12:00:00+00:00,0,-4.7500000000000036,0.3713573276387899,False,0.39688861232109524,False,2024-11-01,8035
2024-11-01 13:00:00+00:00,0,-4.7500000000000036,0.360757297210036,False,0.39688861232109524,False,2024-11-01,8035
2024-11-01 14:00:00+00:00,1,5.999999999999923,0.37670308394250523,False,0.39688861232109524,False,2024-11-01,8035
2024-11-01 15:00:00+00:00,1,5.999999999999923,0.39734310326522493,False,0.39688861232109524,False,2024-11-01,8035
2024-11-01 16:00:00+00:00,0,-4.7500000000000036,0.4334105692845728,False,0.39688861232109524,False,2024-11-01,8035
2024-11-01 17:00:00+00:00,0,-0.5490876721339348,0.4329923165259292,False,0.39688861232109524,False,2024-11-01,8035
2024-11-01 18:00:00+00:00,0,-0.11336030788636142,0.4266195770298681,False,0.39688861232109524,False,2024-11-01,8035
2024-11-01 19:00:00+00:00,0,-0.10453933045570452,0.44272247986887914,False,0.39688861232109524,False,2024-11-01,8035
2024-11-01 20:00:00+00:00,0,-3.5676089008726812,0.46306642238654877,False,0.39688861232109524,False,2024-11-01,8035
2024-11-01 21:00:00+00:00,0,-4.7500000000000036,0.4619069572092078,False,0.39688861232109524,False,2024-11-01,8035
2024-11-01 22:00:00+00:00,0,-4.7500000000000036,0.3968092334572589,False,0.39688861232109524,False,2024-11-01,8035
2024-11-01 23:00:00+00:00,0,-1.6774033282835603,0.3978924903652479,False,0.39688861232109524,False,2024-11-01,8035
2024-11-02 00:00:00+00:00,0,-2.3126933581216473,0.38014833560072553,False,0.39688861232109524,False,2024-11-01,8035
2024-11-02 01:00:00+00:00,0,-1.3284295995200361,0.375407938428376,False,0.39688861232109524,False,2024-11-01,8035
2024-11-02 02:00:00+00:00,0,-1.7841758888459118,0.38063985162275016,False,0.39688861232109524,False,2024-11-01,8035
2024-11-02 03:00:00+00:00,0,-0.5116962632251414,0.3961686548589482,False,0.39688861232109524,False,2024-11-01,8035
2024-11-02 04:00:00+00:00,0,-0.45186738774047264,0.3618470542298991,False,0.39688861232109524,False,2024-11-01,8035
2024-11-02 05:00:00+00:00,0,-1.1352235158833262,0.35870387761022465,False,0.39688861232109524,False,2024-11-01,8035
2024-11-02 06:00:00+00:00,1,0.039670733841563166,0.36803200916965434,False,0.39688861232109524,False,2024-11-01,8035
2024-11-02 07:00:00+00:00,1,1.3947413694230533,0.37051908733335026,False,0.39688861232109524,False,2024-11-01,8035
2024-11-02 08:00:00+00:00,1,2.495097617922188,0.36763403080158874,False,0.39688861232109524,False,2024-11-01,8035
2024-11-02 09:00:00+00:00,1,1.8043728824269918,0.34827843070848796,False,0.39688861232109524,False,2024-11-01,8035
2024-11-02 10:00:00+00:00,1,0.4324579310939498,0.3623693968097661,False,0.39688861232109524,False,2024-11-01,8035
2024-11-02 11:00:00+00:00,0,-0.4727951441752247,0.36315017585422477,False,0.39688861232109524,False,2024-11-01,8035
2024-11-02 12:00:00+00:00,1,0.6982217618307924,0.3661485646193489,False,0.39688861232109524,False,2024-11-01,8035
2024-11-02 13:00:00+00:00,0,-0.5217877871190595,0.36061185715572536,False,0.39688861232109524,False,2024-11-01,8035
2024-11-02 14:00:00+00:00,0,-1.7779700115340962,0.3562325778421265,False,0.39688861232109524,False,2024-11-01,8035
2024-11-02 15:00:00+00:00,0,-2.7227183091068357,0.35721422771682476,False,0.39688861232109524,False,2024-11-01,8035
2024-11-02 16:00:00+00:00,0,-1.0583844545413994,0.3799489655321244,False,0.39688861232109524,False,2024-11-01,8035
2024-11-02 17:00:00+00:00,1,0.3924859632306328,0.3778078395544676,False,0.39688861232109524,False,2024-11-01,8035
2024-11-02 18:00:00+00:00,0,-0.5021649543955058,0.38885390486669225,False,0.39688861232109524,False,2024-11-01,8035
2024-11-02 19:00:00+00:00,1,1.1593591006781319,0.39895187866966875,False,0.39688861232109524,False,2024-11-01,8035
2024-11-02 20:00:00+00:00,1,2.797354411711834,0.3910153372470086,False,0.39688861232109524,False,2024-11-01,8035
2024-11-02 21:00:00+00:00,1,6.000000000000034,0.35703503290607863,False,0.39688861232109524,False,2024-11-01,8035
2024-11-02 22:00:00+00:00,1,5.999999999999979,0.35315525927892394,False,0.39688861232109524,False,2024-11-01,8035
2024-11-02 23:00:00+00:00,1,6.000000000000034,0.3633842510310591,False,0.39688861232109524,False,2024-11-01,8035
2024-11-03 00:00:00+00:00,1,5.999999999999979,0.365456424876257,False,0.39688861232109524,False,2024-11-01,8035
2024-11-03 01:00:00+00:00,1,5.999999999999923,0.3872591329001655,False,0.39688861232109524,False,2024-11-01,8035
2024-11-03 02:00:00+00:00,1,5.999999999999979,0.4198531565582005,False,0.39688861232109524,False,2024-11-01,8035
2024-11-03 03:00:00+00:00,0,-4.7500000000000036,0.44196847329074096,False,0.39688861232109524,False,2024-11-01,8035
2024-11-03 04:00:00+00:00,1,0.229996372550751,0.45236540611493703,False,0.39688861232109524,False,2024-11-01,8035
2024-11-03 05:00:00+00:00,1,0.33048521222564586,0.4386643775413198,False,0.39688861232109524,False,2024-11-01,8035
2024-11-03 06:00:00+00:00,0,-0.1683412495432628,0.4326946390918231,False,0.39688861232109524,False,2024-11-01,8035
2024-11-03 07:00:00+00:00,0,-0.02736391690641371,0.41737676498553855,False,0.39688861232109524,False,2024-11-01,8035
2024-11-03 08:00:00+00:00,1,1.8861383424348683,0.3969617702148143,False,0.39688861232109524,False,2024-11-01,8035
2024-11-03 09:00:00+00:00,1,4.349589140935057,0.3685974764093057,False,0.39688861232109524,False,2024-11-01,8035
2024-11-03 10:00:00+00:00,1,0.40485625850025864,0.3511283214992617,False,0.39688861232109524,False,2024-11-01,8035
2024-11-03 11:00:00+00:00,1,5.999999999999979,0.3694186783020955,False,0.39688861232109524,False,2024-11-01,8035
2024-11-03 12:00:00+00:00,0,-0.7170789841013652,0.3567077820743645,False,0.39688861232109524,False,2024-11-01,8035
2024-11-03 13:00:00+00:00,1,5.999999999999979,0.3590886984588023,False,0.39688861232109524,False,2024-11-01,8035
2024-11-03 14:00:00+00:00,0,-0.33403701629611193,0.36526069698309566,False,0.39688861232109524,False,2024-11-01,8035
2024-11-03 15:00:00+00:00,0,-4.7500000000000036,0.3921255450994661,False,0.39688861232109524,False,2024-11-01,8035
2024-11-03 16:00:00+00:00,1,0.24999999999994538,0.3881680256048984,False,0.39688861232109524,False,2024-11-01,8035
2024-11-03 17:00:00+00:00,1,0.2500000000000009,0.39437498872791416,False,0.39688861232109524,False,2024-11-01,8035
2024-11-03 18:00:00+00:00,1,0.2500000000000564,0.3866434381171823,False,0.39688861232109524,False,2024-11-01,8035
2024-11-03 19:00:00+00:00,0,-4.7500000000000036,0.38396514133181436,False,0.39688861232109524,False,2024-11-01,8035
2024-11-03 20:00:00+00:00,0,-4.7500000000000036,0.3833369892191136,False,0.39688861232109524,False,2024-11-01,8035
2024-11-03 21:00:00+00:00,1,0.2500000000000009,0.38518947950061616,False,0.39688861232109524,False,2024-11-01,8035
2024-11-03 22:00:00+00:00,1,0.015116474158167303,0.4014687849550209,False,0.39688861232109524,False,2024-11-01,8035
2024-11-03 23:00:00+00:00,0,-4.7500000000000036,0.3875932323049573,False,0.39688861232109524,False,2024-11-01,8035
2024-11-04 00:00:00+00:00,0,-0.3595255408107838,0.40488258811524236,False,0.39688861232109524,False,2024-11-01,8035
2024-11-04 01:00:00+00:00,0,-4.7500000000000036,0.37629904921613294,False,0.39688861232109524,False,2024-11-01,8035
2024-11-04 02:00:00+00:00,1,1.8688259655289259,0.3816708514625243,False,0.39688861232109524,False,2024-11-01,8035
2024-11-04 03:00:00+00:00,1,3.5955859324824653,0.3901534850504916,False,0.39688861232109524,False,2024-11-01,8035
2024-11-04 04:00:00+00:00,1,2.189855723266771,0.39603184729190183,False,0.39688861232109524,False,2024-11-01,8035
2024-11-04 05:00:00+00:00,1,1.6095923249252193,0.387643538103011,False,0.39688861232109524,False,2024-11-01,8035
2024-11-04 06:00:00+00:00,0,-0.507307655417593,0.37550618432127414,False,0.39688861232109524,False,2024-11-01,8035
2024-11-04 07:00:00+00:00,1,0.38939709616511786,0.3640507769893942,False,0.39688861232109524,False,2024-11-01,8035
2024-11-04 08:00:00+00:00,0,-4.7500000000000036,0.3716138389930103,False,0.39688861232109524,False,2024-11-01,8035
2024-11-04 09:00:00+00:00,0,-4.7500000000000036,0.39478727676487435,False,0.39688861232109524,False,2024-11-01,8035
2024-11-04 10:00:00+00:00,0,-4.7500000000000036,0.3865975987034524,False,0.39688861232109524,False,2024-11-01,8035
2024-11-04 11:00:00+00:00,1,5.999999999999979,0.3752629952633324,False,0.39688861232109524,False,2024-11-01,8035
2024-11-04 12:00:00+00:00,1,6.000000000000034,0.3661499084196556,False,0.39688861232109524,False,2024-11-01,8035
2024-11-04 13:00:00+00:00,1,5.999999999999923,0.36977613864051456,False,0.39688861232109524,False,2024-11-01,8035
2024-11-04 14:00:00+00:00,1,6.000000000000034,0.37593242249943576,False,0.39688861232109524,False,2024-11-01,8035
2024-11-04 15:00:00+00:00,1,5.999999999999979,0.40382944245076463,False,0.39688861232109524,False,2024-11-01,8035
2024-11-04 16:00:00+00:00,1,5.999999999999979,0.4033953933279021,False,0.39688861232109524,False,2024-11-01,8035
2024-11-04 17:00:00+00:00,0,-0.5654622007535131,0.46636355300807913,False,0.39688861232109524,False,2024-11-01,8035
2024-11-04 18:00:00+00:00,1,5.999999999999923,0.45695904005549687,False,0.39688861232109524,False,2024-11-01,8035
2024-11-04 19:00:00+00:00,1,0.2500000000000009,0.46992434606817013,False,0.39688861232109524,False,2024-11-01,8035
2024-11-04 20:00:00+00:00,1,5.999999999999923,0.4383263959969222,False,0.39688861232109524,False,2024-11-01,8035
2024-11-04 21:00:00+00:00,0,-1.167278601032578,0.4242077942515925,False,0.39688861232109524,False,2024-11-01,8035
2024-11-04 22:00:00+00:00,0,-4.7500000000000036,0.43382992524252717,False,0.39688861232109524,False,2024-11-01,8035
2024-11-04 23:00:00+00:00,0,-0.2986407681206109,0.39686609015852836,False,0.39688861232109524,False,2024-11-01,8035
2024-11-05 00:00:00+00:00,0,-0.8259201820905719,0.3928966358410752,False,0.39688861232109524,False,2024-11-01,8035
2024-11-05 01:00:00+00:00,1,0.2500000000000009,0.3920152177271261,False,0.39688861232109524,False,2024-11-01,8035
2024-11-05 02:00:00+00:00,0,-4.7500000000000036,0.3786689236302569,False,0.39688861232109524,False,2024-11-01,8035
2024-11-05 03:00:00+00:00,0,-4.7500000000000036,0.36305402967489936,False,0.39688861232109524,False,2024-11-01,8035
2024-11-05 04:00:00+00:00,0,-4.7500000000000036,0.37089417569861854,False,0.39688861232109524,False,2024-11-01,8035
2024-11-05 05:00:00+00:00,0,-4.7500000000000036,0.3605572842799931,False,0.39688861232109524,False,2024-11-01,8035
2024-11-05 06:00:00+00:00,0,-1.1959667292814329,0.3725028280905014,False,0.39688861232109524,False,2024-11-01,8035
2024-11-05 07:00:00+00:00,0,-1.396510660517241,0.35550315191881454,False,0.39688861232109524,False,2024-11-01,8035
2024-11-05 08:00:00+00:00,0,-0.19973495809136255,0.35992274797659346,False,0.39688861232109524,False,2024-11-01,8035
2024-11-05 09:00:00+00:00,0,-4.7500000000000036,0.34502889396298175,False,0.39688861232109524,False,2024-11-01,8035
2024-11-05 10:00:00+00:00,0,-4.7500000000000036,0.3423051300995136,False,0.39688861232109524,False,2024-11-01,8035
2024-11-05 11:00:00+00:00,0,-4.7500000000000036,0.34354823071382684,False,0.39688861232109524,False,2024-11-01,8035
2024-11-05 12:00:00+00:00,0,-4.7500000000000036,0.33961938830521726,False,0.39688861232109524,False,2024-11-01,8035
2024-11-05 13:00:00+00:00,0,-4.7500000000000036,0.34001217175989856,False,0.39688861232109524,False,2024-11-01,8035
2024-11-05 14:00:00+00:00,0,-4.7500000000000036,0.3443679367871953,False,0.39688861232109524,False,2024-11-01,8035
2024-11-05 15:00:00+00:00,0,-4.7500000000000036,0.39598881808602554,False,0.39688861232109524,False,2024-11-01,8035
2024-11-05 16:00:00+00:00,0,-4.7500000000000036,0.3903372230660274,False,0.39688861232109524,False,2024-11-01,8035
2024-11-05 17:00:00+00:00,1,5.999999999999979,0.4041297079900123,False,0.39688861232109524,False,2024-11-01,8035
2024-11-05 18:00:00+00:00,1,5.999999999999979,0.39130143729004263,False,0.39688861232109524,False,2024-11-01,8035
2024-11-05 19:00:00+00:00,1,5.999999999999923,0.39435516104143814,False,0.39688861232109524,False,2024-11-01,8035
2024-11-05 20:00:00+00:00,0,-4.7500000000000036,0.40085399864820465,False,0.39688861232109524,False,2024-11-01,8035
2024-11-05 21:00:00+00:00,0,-0.6527597503158393,0.4272898477736353,False,0.39688861232109524,False,2024-11-01,8035
2024-11-05 22:00:00+00:00,0,-4.7500000000000036,0.41993369486048254,False,0.39688861232109524,False,2024-11-01,8035
2024-11-05 23:00:00+00:00,0,-4.7500000000000036,0.42664413333288487,False,0.39688861232109524,False,2024-11-01,8035
2024-11-06 00:00:00+00:00,0,-4.7500000000000036,0.41574996103110784,False,0.39688861232109524,False,2024-11-01,8035
2024-11-06 01:00:00+00:00,0,-0.42069432834304576,0.43953947546327626,False,0.39688861232109524,False,2024-11-01,8035
2024-11-06 02:00:00+00:00,0,-4.7500000000000036,0.41151688193641184,False,0.39688861232109524,False,2024-11-01,8035
2024-11-06 03:00:00+00:00,0,-4.7500000000000036,0.43170462525310643,False,0.39688861232109524,False,2024-11-01,8035
2024-11-06 04:00:00+00:00,1,0.2500000000000564,0.4024492180655901,False,0.39688861232109524,False,2024-11-01,8035
2024-11-06 05:00:00+00:00,0,-4.7500000000000036,0.39523209210625515,False,0.39688861232109524,False,2024-11-01,8035
2024-11-06 06:00:00+00:00,0,-4.7500000000000036,0.34603021634959796,False,0.39688861232109524,False,2024-11-01,8035
2024-11-06 07:00:00+00:00,1,5.999999999999979,0.407162812337663,False,0.39688861232109524,False,2024-11-01,8035
2024-11-06 08:00:00+00:00,1,0.09427486321386747,0.3953663872613706,False,0.39688861232109524,False,2024-11-01,8035
2024-11-06 09:00:00+00:00,0,-4.7500000000000036,0.4438827643990729,False,0.39688861232109524,False,2024-11-01,8035
2024-11-06 10:00:00+00:00,0,-4.7500000000000036,0.4802798077067617,False,0.39688861232109524,False,2024-11-01,8035
2024-11-06 11:00:00+00:00,0,-4.7500000000000036,0.47931664028709636,False,0.39688861232109524,False,2024-11-01,8035
2024-11-06 12:00:00+00:00,0,-1.86856371573138,0.48357938822114577,False,0.39688861232109524,False,2024-11-01,8035
2024-11-06 13:00:00+00:00,1,0.22387717690194942,0.494765586267783,False,0.39688861232109524,False,2024-11-01,8035
2024-11-06 14:00:00+00:00,1,0.16959335190089364,0.47358817514298546,False,0.39688861232109524,False,2024-11-01,8035
2024-11-06 15:00:00+00:00,0,-4.7500000000000036,0.49574605485836987,False,0.39688861232109524,False,2024-11-01,8035
2024-11-06 16:00:00+00:00,0,-4.7500000000000036,0.5086378173782805,True,0.39688861232109524,False,2024-11-01,8035
2024-11-06 17:00:00+00:00,0,-4.7500000000000036,0.4981835639241624,False,0.39688861232109524,False,2024-11-01,8035
2024-11-06 18:00:00+00:00,0,-4.7500000000000036,0.508993354960381,True,0.39688861232109524,False,2024-11-01,8035
2024-11-06 19:00:00+00:00,0,-4.7500000000000036,0.48924086167541614,False,0.39688861232109524,False,2024-11-01,8035
2024-11-06 20:00:00+00:00,1,2.0376002896413676,0.4865726801822202,False,0.39688861232109524,False,2024-11-01,8035
2024-11-06 21:00:00+00:00,1,6.000000000000034,0.47998730312850046,False,0.39688861232109524,False,2024-11-01,8035
2024-11-06 22:00:00+00:00,1,4.673918214271184,0.49164813570582216,False,0.39688861232109524,False,2024-11-01,8035
2024-11-06 23:00:00+00:00,1,0.2500000000000564,0.47922963904628085,False,0.39688861232109524,False,2024-11-01,8035
2024-11-07 00:00:00+00:00,1,0.24999999999994538,0.48763628717793894,False,0.39688861232109524,False,2024-11-01,8035
2024-11-07 01:00:00+00:00,0,-4.7500000000000036,0.44179385883486166,False,0.39688861232109524,False,2024-11-01,8035
2024-11-07 02:00:00+00:00,1,3.1972008828148053,0.46442135012828306,False,0.39688861232109524,False,2024-11-01,8035
2024-11-07 03:00:00+00:00,0,-0.10118493420860286,0.4031624027804369,False,0.39688861232109524,False,2024-11-01,8035
2024-11-07 04:00:00+00:00,1,0.2500000000000009,0.3903665897030663,False,0.39688861232109524,False,2024-11-01,8035
