decision_t_utc,actual,predicted,p_buy,p_neutral,p_sell,baseline_predicted,baseline_p_buy,baseline_p_neutral,baseline_p_sell,model_month,train_n
2024-12-08 20:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.47254586196793047,0.10709795959961321,0.4203561784324563,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-08 21:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.4849732186966375,0.1333579057893019,0.38166887551406053,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-08 22:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.45004403861550535,0.21103404971614265,0.33892191166835206,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-08 23:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.43447583858014843,0.2128545711706196,0.35266959024923206,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-09 00:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5027750072217977,0.03663511089684715,0.46058988188135513,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-09 01:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.4785333470026423,0.003003785194122964,0.5184628678032347,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-09 02:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.47435809066440476,0.007672343183637371,0.5179695661519579,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-09 03:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.4600041354806721,0.02990580241433564,0.5100900621049922,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-09 04:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.4414146494658728,0.028603668980889296,0.5299816815532379,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-09 05:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.4509417510186273,0.021339208377027265,0.5277190406043455,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-09 06:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.43672704834069453,0.07564918716485591,0.48762376449444944,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-09 07:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.46914054471650857,0.06290678019360586,0.4679526750898857,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-09 08:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.49450168017727486,0.008281647936432948,0.49721667188629215,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-09 09:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.47985124483379665,0.007318162120716432,0.5128305930454868,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-09 10:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.46557469446080296,0.005722126599827672,0.5287031789393695,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-09 11:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.46453709679570065,0.015969552049015654,0.5194933511552837,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-09 12:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.44486323496066055,0.025154495431777783,0.5299822696075617,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-09 13:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.4728028567301531,0.019006786596948367,0.5081903566728986,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-09 14:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.4980391549545417,0.016236817928387666,0.4857240271170705,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-09 15:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.50392105449839,0.0068575013337975835,0.48922144416781244,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-09 16:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.46064907373521446,0.0003274791217671123,0.5390234471430183,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-09 17:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.4745196009019482,0.0006453949192029714,0.5248350041788489,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-09 18:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.4758785381252175,0.0044994766159101056,0.5196219852588724,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-09 19:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.4822957979994219,0.007422600188698811,0.5102816018118793,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-09 20:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.46674910676138814,0.009083805578968668,0.5241670876596433,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-09 21:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.47404363605531596,0.0015338568699975797,0.5244225070746864,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-09 22:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.48936827573495667,1.5339506083024308e-06,0.510630190314435,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-09 23:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5107491716781022,7.012463931632464e-06,0.4892438158579662,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-10 00:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5589623856794608,8.563323381922745e-05,0.4409519810867201,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-10 01:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5571916729510009,0.0023033560124107013,0.44050497103658837,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-10 02:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5385791326353191,0.0016099980905760864,0.45981086927410486,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-10 03:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.525887495421115,0.0011089591816307747,0.47300354539725414,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-10 04:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5146848884462629,0.00029397300612926094,0.48502113854760787,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-10 05:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5116402809628728,0.0007602801817547969,0.4875994388553722,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-10 06:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5252482574815318,0.005674672647452542,0.4690770698710156,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-10 07:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5059545926191377,0.016312272276647152,0.47773313510421517,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-10 08:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5241771142061791,0.029139029054917952,0.446683856738903,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-10 09:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5336531274679224,0.029364456367617517,0.4369824161644601,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-10 10:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5055615483182929,0.031673767426654405,0.46276468425505274,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-10 11:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5040417203232175,0.051972346306163694,0.4439859333706188,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-10 12:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.49349263406695076,0.044777312884447126,0.4617300530486022,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-10 13:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.49588693732597716,0.020926316135366513,0.4831867465386562,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-10 14:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.506881193376226,0.010746449851180156,0.48237235677259394,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-10 15:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5365444684310353,0.001487587733260271,0.4619679438357044,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-10 16:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5155065654823462,0.00015890835601099592,0.4843345261616428,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-10 17:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.457336820256302,1.0906250992098043e-05,0.5426522734927058,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-10 18:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.46939573844548,5.871908723183053e-06,0.5305983896457968,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-10 19:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.48522043554886607,0.00015485703283661415,0.5146247074182972,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-10 20:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.49101721813174287,0.001208057110434917,0.5077747247578221,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-10 21:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.49148975145326224,0.0010893881372569794,0.5074208604094808,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-10 22:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5092959001799253,0.0016121627028485698,0.4890919371172262,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-10 23:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5043838988699726,0.0045451785848341884,0.4910709225451933,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-11 00:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.4917484153081955,0.01401624715958266,0.4942353375322217,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-11 01:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.50871889268006,0.00907555584123991,0.48220555147870015,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-11 02:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5068954203400483,0.0010136281235897373,0.49209095153636184,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-11 03:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5139873158026099,0.001446479248761032,0.48456620494862895,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-11 04:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5636234262015613,0.009603789204358825,0.4267727845940799,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-11 05:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5477247983236687,0.021418918169751323,0.43085628350657995,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-11 06:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5667804006152165,0.04599427218488305,0.38722532719990055,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-11 07:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5452071282695219,0.09355880587339571,0.36123406585708245,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-11 08:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5051256537976436,0.11708451619433277,0.37778983000802374,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-11 09:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5428419144048311,0.036097894692076825,0.4210601909030921,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-11 10:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5390915007222591,0.04603976792182278,0.4148687313559182,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-11 11:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5106114138953926,0.10723925705369228,0.38214932905091514,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-11 12:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.49997479069701967,0.13557105359177773,0.36445415571120277,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-11 13:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5007546056642598,0.15114274067171515,0.348102653664025,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-11 14:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.571421343905731,0.03599409616363585,0.3925845599306332,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-11 15:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5466228158526143,0.006971543774109885,0.4464056403732758,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-11 16:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5083683597435779,0.003383337962733881,0.4882483022936884,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-11 17:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.520537678528217,0.004624140914541531,0.4748381805572416,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-11 18:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.513035911525526,0.007096666739819732,0.4798674217346542,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-11 19:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5279495170248747,0.004841625467683161,0.46720885750744223,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-11 20:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5429658985159793,0.02126797878089158,0.43576612270312903,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-11 21:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5308123167843748,0.014427406025527304,0.4547602771900978,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-11 22:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5359007128874083,0.014391638711387392,0.44970764840120436,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-11 23:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5219064999512356,0.02508424801401251,0.4530092520347519,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-12 00:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.501717869732912,0.06470858716511987,0.4335735431019681,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-12 01:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.4909818859123354,0.06825691589123518,0.4407611981964295,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-12 02:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.48513209617551134,0.03550487201453387,0.4793630318099549,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-12 03:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.4854913629531839,0.023438191401569306,0.49107044564524677,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-12 04:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5053927608160926,0.011483944020220896,0.4831232951636865,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-12 05:00:00+00:00,NEUTRAL,BUY_COMPATIBLE,0.4944580048312545,0.03771936455656297,0.4678226306121826,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-12 06:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.49876543987158783,0.058632610599343424,0.44260194952906884,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-12 07:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.488601806612374,0.06598553027435901,0.445412663113267,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-12 08:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.4473469867556519,0.09836652066244601,0.4542864925819021,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-12 09:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.44985957119994285,0.10078431092840609,0.44935611787165103,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-12 10:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.45415369851908355,0.08916454475594689,0.4566817567249697,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-12 11:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.4568338797237276,0.07500211071910227,0.46816400955717025,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-12 12:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.46049066577874537,0.07802820756062283,0.4614811266606319,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-12 13:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.46809620605955543,0.09595940154718029,0.4359443923932644,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-12 14:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5061907232810845,0.011079407130720254,0.4827298695881953,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-12 15:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.4920120869332393,0.0019102787163278643,0.5060776343504328,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-12 16:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5119557497136908,0.0013369983161043,0.48670725197020487,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-12 17:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.4988024248773414,0.002885125701623085,0.4983124494210355,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-12 18:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.505135663919681,0.006702562595364159,0.48816177348495493,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-12 19:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.4737862055201633,0.009387021740951573,0.5168267727388852,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-12 20:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.455856817611089,0.0025620678958393514,0.5415811144930717,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-12 21:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.4581591176093829,0.0017318185889998513,0.5401090638016172,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-12 22:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.45703714561639663,0.011091067636460804,0.5318717867471425,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-12 23:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.4828739781268351,0.019413022836193988,0.497712999036971,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-13 00:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.47391440762079157,0.02863646215305033,0.497449130226158,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-13 01:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.46869710929807074,0.051351289206480355,0.47995160149544897,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-13 02:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.46561258170240966,0.04657682495519522,0.4878105933423951,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-13 03:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.45900201612584873,0.03912913634434427,0.501868847529807,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-13 04:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.4423989376530771,0.06277733871398197,0.494823723632941,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
