partition,zone,component,entry_ts,exit_ts,pnl,pnl_5bps
external,18UTC_MATURE,PARENT,2021-01-09 18:05:00+00:00,2021-01-09 18:10:00+00:00,22.766307326877342,22.516307326877342
external,18UTC_MATURE,PARENT,2021-01-10 21:55:00+00:00,2021-01-10 22:15:00+00:00,-0.3908511870295839,-0.6408511870295839
external,18UTC_MATURE,PARENT,2021-01-11 18:45:00+00:00,2021-01-11 21:20:00+00:00,21.7307294182596,21.4807294182596
external,18UTC_MATURE,PARENT,2021-01-12 18:00:00+00:00,2021-01-12 18:10:00+00:00,21.84337008764492,21.59337008764492
external,18UTC_MATURE,PARENT,2021-01-13 20:15:00+00:00,2021-01-13 20:25:00+00:00,-2.083741224512603,-2.333741224512603
external,18UTC_MATURE,PARENT,2021-01-16 03:15:00+00:00,2021-01-16 03:35:00+00:00,-0.1019635261900187,-0.3519635261900187
external,18UTC_MATURE,PARENT,2021-01-16 19:20:00+00:00,2021-01-16 20:05:00+00:00,-5.146997118800512,-5.396997118800512
external,18UTC_MATURE,PARENT,2021-01-17 18:20:00+00:00,2021-01-18 05:55:00+00:00,-19.83301187696679,-20.08301187696679
external,18UTC_MATURE,PARENT,2021-01-19 03:35:00+00:00,2021-01-19 05:55:00+00:00,-19.69069865424178,-19.94069865424178
external,18UTC_MATURE,PARENT,2021-01-20 19:40:00+00:00,2021-01-20 23:20:00+00:00,10.52052382524482,10.27052382524482
external,18UTC_MATURE,PARENT,2021-01-23 21:45:00+00:00,2021-01-23 22:00:00+00:00,-2.941259651008221,-3.191259651008221
external,18UTC_MATURE,PARENT,2021-01-25 00:20:00+00:00,2021-01-25 00:35:00+00:00,-0.7358953393294954,-0.9858953393294954
external,18UTC_MATURE,PARENT,2021-01-25 18:40:00+00:00,2021-01-25 20:35:00+00:00,-1.806790412312187,-2.0567904123121874
external,18UTC_MATURE,PARENT,2021-01-26 20:00:00+00:00,2021-01-26 20:35:00+00:00,-5.174420044069262,-5.424420044069262
external,18UTC_MATURE,PARENT,2021-01-27 20:50:00+00:00,2021-01-27 21:05:00+00:00,-0.6385696040868138,-0.8885696040868138
external,18UTC_MATURE,PARENT,2021-01-29 23:35:00+00:00,2021-01-29 23:45:00+00:00,0.2067824648470662,-0.0432175351529338
external,18UTC_MATURE,PARENT,2021-01-30 21:40:00+00:00,2021-01-30 21:55:00+00:00,-1.4413307499645531,-1.6913307499645531
external,18UTC_MATURE,PARENT,2021-02-01 18:00:00+00:00,2021-02-01 18:10:00+00:00,7.815039487238162,7.565039487238162
external,18UTC_MATURE,PARENT,2021-02-02 20:55:00+00:00,2021-02-02 21:25:00+00:00,-2.0542628320427414,-2.304262832042742
external,18UTC_MATURE,PARENT,2021-02-03 22:25:00+00:00,2021-02-03 23:10:00+00:00,-0.3502381619500672,-0.6002381619500672
external,18UTC_MATURE,PARENT,2021-02-04 20:05:00+00:00,2021-02-04 20:40:00+00:00,10.519258489490756,10.269258489490756
external,18UTC_MATURE,PARENT,2021-02-06 18:10:00+00:00,2021-02-06 18:45:00+00:00,-0.4387344580387697,-0.6887344580387698
external,18UTC_MATURE,PARENT,2021-02-08 04:15:00+00:00,2021-02-08 05:10:00+00:00,-0.094792259118237,-0.3447922591182371
external,18UTC_MATURE,PARENT,2021-02-08 19:00:00+00:00,2021-02-08 19:45:00+00:00,-0.3616095365163718,-0.6116095365163718
external,18UTC_MATURE,PARENT,2021-02-09 18:50:00+00:00,2021-02-09 19:00:00+00:00,5.14777193609306,4.89777193609306
external,18UTC_MATURE,PARENT,2021-02-10 18:45:00+00:00,2021-02-10 19:20:00+00:00,-2.0750189750997072,-2.325018975099708
external,18UTC_MATURE,PARENT,2021-02-12 02:50:00+00:00,2021-02-12 03:05:00+00:00,-0.3021372233059649,-0.5521372233059649
external,18UTC_MATURE,PARENT,2021-02-14 02:15:00+00:00,2021-02-14 02:40:00+00:00,-0.5221875305969625,-0.7721875305969625
external,18UTC_MATURE,PARENT,2021-02-14 18:05:00+00:00,2021-02-14 18:40:00+00:00,-2.413035967053334,-2.663035967053334
external,18UTC_MATURE,PARENT,2021-02-15 18:25:00+00:00,2021-02-15 21:20:00+00:00,-5.641702768471979,-5.891702768471979
external,18UTC_MATURE,PARENT,2021-02-17 19:05:00+00:00,2021-02-17 19:15:00+00:00,6.041970759254278,5.791970759254278
external,18UTC_MATURE,PARENT,2021-02-21 18:00:00+00:00,2021-02-21 19:05:00+00:00,-0.298363389057088,-0.548363389057088
external,18UTC_MATURE,PARENT,2021-02-22 18:25:00+00:00,2021-02-22 18:45:00+00:00,-4.531845958249625,-4.781845958249625
external,18UTC_MATURE,PARENT,2021-02-24 01:20:00+00:00,2021-02-24 05:20:00+00:00,-0.7251976084313161,-0.975197608431316
external,18UTC_MATURE,PARENT,2021-02-24 18:00:00+00:00,2021-02-24 18:30:00+00:00,14.626831632362226,14.376831632362224
external,18UTC_MATURE,PARENT,2021-02-26 18:05:00+00:00,2021-02-26 18:15:00+00:00,-0.4481450691053434,-0.6981450691053435
external,18UTC_MATURE,PARENT,2021-02-28 18:05:00+00:00,2021-02-28 18:30:00+00:00,8.828574058115324,8.578574058115324
external,18UTC_MATURE,PARENT,2021-03-03 18:05:00+00:00,2021-03-03 18:15:00+00:00,-0.796376831666723,-1.046376831666723
external,18UTC_MATURE,PARENT,2021-03-06 18:00:00+00:00,2021-03-06 18:25:00+00:00,5.638434584101626,5.388434584101626
external,18UTC_MATURE,PARENT,2021-03-08 18:15:00+00:00,2021-03-08 18:35:00+00:00,-1.6838301716350368,-1.9338301716350368
external,18UTC_MATURE,PARENT,2021-03-09 20:05:00+00:00,2021-03-10 01:00:00+00:00,5.658666344235508,5.408666344235508
external,18UTC_MATURE,PARENT,2021-03-11 18:00:00+00:00,2021-03-11 18:10:00+00:00,-0.3454122966777273,-0.5954122966777273
external,18UTC_MATURE,PARENT,2021-03-13 18:00:00+00:00,2021-03-13 18:40:00+00:00,-0.5423456944326221,-0.7923456944326221
external,18UTC_MATURE,PARENT,2021-03-14 18:15:00+00:00,2021-03-14 18:30:00+00:00,-0.0921086745902521,-0.3421086745902522
external,18UTC_MATURE,PARENT,2021-03-15 20:10:00+00:00,2021-03-15 20:25:00+00:00,-0.6614585509183701,-0.91145855091837
external,18UTC_MATURE,PARENT,2021-03-17 18:15:00+00:00,2021-03-17 18:25:00+00:00,-0.1812740365818577,-0.4312740365818577
external,18UTC_MATURE,PARENT,2021-03-18 18:00:00+00:00,2021-03-18 18:10:00+00:00,-0.9014034681923412,-1.151403468192341
external,18UTC_MATURE,PARENT,2021-03-21 18:15:00+00:00,2021-03-21 18:20:00+00:00,2.4670607506587228,2.2170607506587228
external,18UTC_MATURE,PARENT,2021-03-24 18:00:00+00:00,2021-03-24 18:15:00+00:00,-2.225650210145813,-2.475650210145813
external,18UTC_MATURE,PARENT,2021-03-25 18:30:00+00:00,2021-03-25 18:55:00+00:00,-0.0535876962649561,-0.3035876962649562
external,18UTC_MATURE,PARENT,2021-03-26 18:00:00+00:00,2021-03-26 23:25:00+00:00,9.613534261368017,9.363534261368017
external,18UTC_MATURE,PARENT,2021-03-27 23:00:00+00:00,2021-03-27 23:25:00+00:00,11.648966722475508,11.398966722475508
external,18UTC_MATURE,PARENT,2021-03-30 00:00:00+00:00,2021-03-30 00:20:00+00:00,10.580143854675317,10.330143854675317
external,18UTC_MATURE,PARENT,2021-03-31 19:05:00+00:00,2021-03-31 19:50:00+00:00,-0.8404470873811243,-1.0904470873811245
external,18UTC_MATURE,PARENT,2021-04-02 23:40:00+00:00,2021-04-03 00:00:00+00:00,5.611325871804795,5.361325871804795
external,18UTC_MATURE,PARENT,2021-04-03 19:05:00+00:00,2021-04-03 19:15:00+00:00,-1.3594515532743825,-1.6094515532743825
external,18UTC_MATURE,PARENT,2021-04-06 18:15:00+00:00,2021-04-06 18:25:00+00:00,-0.4278374053306444,-0.6778374053306444
external,18UTC_MATURE,PARENT,2021-04-08 22:45:00+00:00,2021-04-09 02:35:00+00:00,10.013866951421146,9.763866951421146
external,18UTC_MATURE,PARENT,2021-04-11 18:10:00+00:00,2021-04-11 19:15:00+00:00,8.925484975684128,8.675484975684128
external,18UTC_MATURE,PARENT,2021-04-12 21:50:00+00:00,2021-04-12 22:00:00+00:00,-0.8221706720228927,-1.0721706720228927
external,18UTC_MATURE,PARENT,2021-04-13 18:00:00+00:00,2021-04-13 18:10:00+00:00,-3.39475205014661,-3.64475205014661
external,18UTC_MATURE,PARENT,2021-04-15 20:35:00+00:00,2021-04-15 20:50:00+00:00,-0.1278196842313117,-0.3778196842313117
external,18UTC_MATURE,PARENT,2021-04-17 04:25:00+00:00,2021-04-17 04:35:00+00:00,-2.137839958659571,-2.387839958659571
external,18UTC_MATURE,PARENT,2021-04-18 18:40:00+00:00,2021-04-18 18:45:00+00:00,16.71918779739656,16.46918779739656
external,18UTC_MATURE,PARENT,2021-04-19 19:10:00+00:00,2021-04-20 00:40:00+00:00,-89.97636262513903,-90.22636262513905
external,18UTC_MATURE,PARENT,2021-04-20 18:35:00+00:00,2021-04-20 19:40:00+00:00,11.770200840728664,11.52020084072866
external,18UTC_MATURE,PARENT,2021-04-22 01:05:00+00:00,2021-04-22 01:50:00+00:00,-0.81582994351731,-1.06582994351731
external,18UTC_MATURE,PARENT,2021-04-22 18:10:00+00:00,2021-04-22 18:25:00+00:00,-2.7880010083186635,-3.0380010083186635
external,18UTC_MATURE,PARENT,2021-04-23 19:15:00+00:00,2021-04-23 19:45:00+00:00,-1.0052742087294786,-1.2552742087294786
external,18UTC_MATURE,PARENT,2021-04-24 18:00:00+00:00,2021-04-24 19:05:00+00:00,23.49582325238697,23.24582325238697
external,18UTC_MATURE,PARENT,2021-04-25 22:40:00+00:00,2021-04-25 22:45:00+00:00,16.090476200612656,15.840476200612658
external,18UTC_MATURE,PARENT,2021-04-27 21:35:00+00:00,2021-04-27 21:50:00+00:00,-0.6700498939836708,-0.9200498939836708
external,18UTC_MATURE,PARENT,2021-04-30 18:00:00+00:00,2021-04-30 18:15:00+00:00,-0.7998443793482135,-1.0498443793482135
external,18UTC_MATURE,PARENT,2021-05-01 19:10:00+00:00,2021-05-02 05:55:00+00:00,-17.302116940842605,-17.552116940842605
external,18UTC_MATURE,PARENT,2021-05-02 18:00:00+00:00,2021-05-02 18:25:00+00:00,-0.8036741773545519,-1.053674177354552
external,18UTC_MATURE,PARENT,2021-05-05 18:50:00+00:00,2021-05-06 01:05:00+00:00,-17.979904812268632,-18.229904812268632
external,18UTC_MATURE,PARENT,2021-05-08 22:20:00+00:00,2021-05-08 22:40:00+00:00,-0.725276319288537,-0.975276319288537
external,18UTC_MATURE,PARENT,2021-05-09 18:00:00+00:00,2021-05-09 18:45:00+00:00,-1.236816960019982,-1.486816960019982
external,18UTC_MATURE,PARENT,2021-05-11 18:10:00+00:00,2021-05-11 19:00:00+00:00,-0.2251931920542182,-0.4751931920542183
external,18UTC_MATURE,PARENT,2021-05-12 21:50:00+00:00,2021-05-12 22:10:00+00:00,-23.236514522821604,-23.486514522821604
external,18UTC_MATURE,PARENT,2021-05-15 19:45:00+00:00,2021-05-15 21:10:00+00:00,12.086234856434231,11.83623485643423
external,18UTC_MATURE,PARENT,2021-05-23 21:10:00+00:00,2021-05-23 21:25:00+00:00,-5.540109575598917,-5.790109575598917
external,18UTC_MATURE,PARENT,2021-05-24 18:25:00+00:00,2021-05-24 18:40:00+00:00,-6.899114586699451,-7.149114586699451
external,18UTC_MATURE,PARENT,2021-05-25 21:55:00+00:00,2021-05-25 22:05:00+00:00,14.877080623102778,14.627080623102778
external,18UTC_MATURE,PARENT,2021-05-26 22:20:00+00:00,2021-05-26 22:35:00+00:00,-3.148578884665576,-3.398578884665576
external,18UTC_MATURE,PARENT,2021-05-27 20:30:00+00:00,2021-05-27 20:45:00+00:00,-0.2856408352138739,-0.535640835213874
external,18UTC_MATURE,PARENT,2021-05-29 23:30:00+00:00,2021-05-30 00:40:00+00:00,-26.636307781271466,-26.886307781271466
external,18UTC_MATURE,PARENT,2021-05-30 18:00:00+00:00,2021-05-30 18:30:00+00:00,9.675962907651158,9.425962907651158
external,18UTC_MATURE,PARENT,2021-06-03 02:15:00+00:00,2021-06-03 03:15:00+00:00,-0.6999999999999784,-0.9499999999999784
external,18UTC_MATURE,PARENT,2021-06-03 20:05:00+00:00,2021-06-03 20:15:00+00:00,9.398496240601515,9.148496240601515
external,18UTC_MATURE,PARENT,2021-06-04 20:50:00+00:00,2021-06-05 01:35:00+00:00,17.08309721292045,16.83309721292045
external,18UTC_MATURE,PARENT,2021-06-06 02:15:00+00:00,2021-06-06 02:25:00+00:00,-4.085449891711002,-4.335449891711002
external,18UTC_MATURE,PARENT,2021-06-07 01:30:00+00:00,2021-06-07 01:40:00+00:00,-1.0121923165401503,-1.2621923165401503
external,18UTC_MATURE,PARENT,2021-06-08 18:05:00+00:00,2021-06-08 19:35:00+00:00,25.81382067390059,25.56382067390059
external,18UTC_MATURE,PARENT,2021-06-12 21:10:00+00:00,2021-06-12 21:25:00+00:00,-0.2949457031773406,-0.5449457031773406
external,18UTC_MATURE,PARENT,2021-06-13 18:00:00+00:00,2021-06-13 18:25:00+00:00,13.63331275002011,13.38331275002011
external,18UTC_MATURE,PARENT,2021-06-15 02:55:00+00:00,2021-06-15 05:55:00+00:00,0.690454466993895,0.440454466993895
external,18UTC_MATURE,PARENT,2021-06-15 18:00:00+00:00,2021-06-15 18:10:00+00:00,-0.7024002712718302,-0.9524002712718302
external,18UTC_MATURE,PARENT,2021-06-19 00:05:00+00:00,2021-06-19 03:30:00+00:00,-26.74537435456109,-26.99537435456109
external,18UTC_MATURE,PARENT,2021-06-20 19:00:00+00:00,2021-06-20 19:10:00+00:00,-2.5116144018582087,-2.7616144018582087
external,18UTC_MATURE,PARENT,2021-06-23 00:40:00+00:00,2021-06-23 02:00:00+00:00,52.38533408833524,52.13533408833524
external,18UTC_MATURE,PARENT,2021-06-25 04:10:00+00:00,2021-06-25 05:55:00+00:00,-19.916269757000283,-20.166269757000283
external,18UTC_MATURE,PARENT,2021-06-26 18:10:00+00:00,2021-06-26 23:45:00+00:00,10.084564370679615,9.834564370679615
external,18UTC_MATURE,PARENT,2021-06-27 22:15:00+00:00,2021-06-27 22:20:00+00:00,6.208598519288233,5.958598519288233
external,18UTC_MATURE,PARENT,2021-06-28 21:50:00+00:00,2021-06-29 05:55:00+00:00,-11.568914956011756,-11.818914956011756
external,18UTC_MATURE,PARENT,2021-06-30 18:00:00+00:00,2021-06-30 18:55:00+00:00,7.300384873846877,7.050384873846877
external,18UTC_MATURE,PARENT,2021-07-01 18:05:00+00:00,2021-07-01 18:15:00+00:00,-2.574981711777557,-2.824981711777558
external,18UTC_MATURE,PARENT,2021-07-02 19:50:00+00:00,2021-07-02 20:05:00+00:00,-1.3403614457832005,-1.5903614457832005
external,18UTC_MATURE,PARENT,2021-07-04 21:50:00+00:00,2021-07-04 22:50:00+00:00,-11.2014274385408,-11.4514274385408
external,18UTC_MATURE,PARENT,2021-07-05 19:25:00+00:00,2021-07-06 04:10:00+00:00,6.210510555472393,5.960510555472393
external,18UTC_MATURE,PARENT,2021-07-06 23:25:00+00:00,2021-07-07 02:00:00+00:00,6.4643991722771466,6.2143991722771466
external,18UTC_MATURE,PARENT,2021-07-07 18:00:00+00:00,2021-07-07 18:10:00+00:00,6.967355559714505,6.717355559714505
external,18UTC_MATURE,PARENT,2021-07-12 03:40:00+00:00,2021-07-12 03:50:00+00:00,-0.1688670555726745,-0.4188670555726745
external,18UTC_MATURE,PARENT,2021-07-14 18:30:00+00:00,2021-07-14 18:50:00+00:00,-5.259781911481687,-5.509781911481687
external,18UTC_MATURE,PARENT,2021-07-17 19:25:00+00:00,2021-07-17 19:50:00+00:00,4.648564085372731,4.398564085372731
external,18UTC_MATURE,PARENT,2021-07-18 22:00:00+00:00,2021-07-18 22:10:00+00:00,-0.2944098921723315,-0.5444098921723315
external,18UTC_MATURE,PARENT,2021-07-19 23:40:00+00:00,2021-07-20 01:15:00+00:00,-18.653100775193774,-18.903100775193774
external,18UTC_MATURE,PARENT,2021-07-20 20:05:00+00:00,2021-07-20 21:15:00+00:00,-1.5663506119209525,-1.8163506119209525
external,18UTC_MATURE,PARENT,2021-07-23 01:35:00+00:00,2021-07-23 05:55:00+00:00,3.088172653698651,2.838172653698651
external,18UTC_MATURE,PARENT,2021-07-23 23:20:00+00:00,2021-07-23 23:50:00+00:00,10.630966908333871,10.380966908333871
external,18UTC_MATURE,PARENT,2021-07-25 18:25:00+00:00,2021-07-25 23:55:00+00:00,8.351997688028302,8.1019976880283
external,18UTC_MATURE,PARENT,2021-07-26 18:05:00+00:00,2021-07-26 18:35:00+00:00,-0.3113733202229074,-0.5613733202229074
external,18UTC_MATURE,PARENT,2021-07-29 18:55:00+00:00,2021-07-29 19:10:00+00:00,-0.8245110649385268,-1.0745110649385268
external,18UTC_MATURE,PARENT,2021-07-30 18:00:00+00:00,2021-07-30 20:50:00+00:00,8.633776091081625,8.383776091081623
external,18UTC_MATURE,PARENT,2021-07-31 18:45:00+00:00,2021-07-31 18:55:00+00:00,-1.729056799515849,-1.9790567995158488
external,18UTC_MATURE,PARENT,2021-08-01 20:15:00+00:00,2021-08-01 20:30:00+00:00,-0.1805555555555171,-0.4305555555555171
external,18UTC_MATURE,PARENT,2021-08-04 19:40:00+00:00,2021-08-04 20:00:00+00:00,-0.9638952383575484,-1.2138952383575483
external,18UTC_MATURE,PARENT,2021-08-07 21:15:00+00:00,2021-08-07 21:35:00+00:00,-0.9835227998468145,-1.2335227998468143
external,18UTC_MATURE,PARENT,2021-08-10 02:30:00+00:00,2021-08-10 02:50:00+00:00,4.743004068998191,4.493004068998191
external,18UTC_MATURE,PARENT,2021-08-10 21:35:00+00:00,2021-08-10 21:45:00+00:00,-2.471349308264481,-2.721349308264481
external,18UTC_MATURE,PARENT,2021-08-11 20:00:00+00:00,2021-08-11 20:15:00+00:00,-1.7593082354023235,-2.009308235402324
external,18UTC_MATURE,PARENT,2021-08-12 18:00:00+00:00,2021-08-12 18:10:00+00:00,-0.0244965949733333,-0.2744965949733333
external,18UTC_MATURE,PARENT,2021-08-13 20:05:00+00:00,2021-08-13 20:20:00+00:00,-1.1328363957677223,-1.3828363957677223
external,18UTC_MATURE,PARENT,2021-08-14 23:40:00+00:00,2021-08-14 23:50:00+00:00,-0.972168840858212,-1.222168840858212
external,18UTC_MATURE,PARENT,2021-08-15 19:25:00+00:00,2021-08-15 20:10:00+00:00,-0.8143939393939204,-1.0643939393939204
external,18UTC_MATURE,PARENT,2021-08-17 01:50:00+00:00,2021-08-17 02:05:00+00:00,17.964520216564917,17.714520216564917
external,18UTC_MATURE,PARENT,2021-08-19 21:50:00+00:00,2021-08-19 22:00:00+00:00,-0.3691027447821904,-0.6191027447821904
external,18UTC_MATURE,PARENT,2021-08-20 18:15:00+00:00,2021-08-20 18:25:00+00:00,-2.7609305693853115,-3.0109305693853115
external,18UTC_MATURE,PARENT,2021-08-23 03:50:00+00:00,2021-08-23 05:55:00+00:00,-14.087848077911524,-14.337848077911524
external,18UTC_MATURE,PARENT,2021-08-23 18:30:00+00:00,2021-08-23 19:05:00+00:00,-1.8840619282963769,-2.1340619282963766
external,18UTC_MATURE,PARENT,2021-08-25 22:30:00+00:00,2021-08-25 22:45:00+00:00,-1.53682798703475,-1.78682798703475
external,18UTC_MATURE,PARENT,2021-08-27 00:35:00+00:00,2021-08-27 00:50:00+00:00,14.351496546431308,14.101496546431308
external,18UTC_MATURE,PARENT,2021-08-27 18:40:00+00:00,2021-08-27 19:05:00+00:00,-3.7911435160381535,-4.0411435160381535
external,18UTC_MATURE,PARENT,2021-08-28 22:05:00+00:00,2021-08-28 22:15:00+00:00,-0.06210730071321,-0.31210730071321
external,18UTC_MATURE,PARENT,2021-08-29 18:25:00+00:00,2021-08-29 22:25:00+00:00,6.716577540106905,6.466577540106905
external,18UTC_MATURE,PARENT,2021-08-30 18:10:00+00:00,2021-08-30 18:50:00+00:00,16.142233036553712,15.89223303655371
external,18UTC_MATURE,PARENT,2021-09-02 21:00:00+00:00,2021-09-02 21:35:00+00:00,-0.4616411147663202,-0.7116411147663202
external,18UTC_MATURE,PARENT,2021-09-03 20:00:00+00:00,2021-09-03 20:30:00+00:00,-2.686170397845577,-2.936170397845577
external,18UTC_MATURE,PARENT,2021-09-05 01:05:00+00:00,2021-09-05 01:35:00+00:00,-3.468501690764181,-3.718501690764181
external,18UTC_MATURE,PARENT,2021-09-05 21:20:00+00:00,2021-09-05 21:30:00+00:00,6.065133384091648,5.815133384091648
external,18UTC_MATURE,PARENT,2021-09-06 19:15:00+00:00,2021-09-06 21:40:00+00:00,19.04588079803637,18.79588079803637
external,18UTC_MATURE,PARENT,2021-09-08 18:10:00+00:00,2021-09-08 19:15:00+00:00,27.226318774815628,26.976318774815628
external,18UTC_MATURE,PARENT,2021-09-10 18:40:00+00:00,2021-09-10 19:00:00+00:00,-0.0692302153889601,-0.3192302153889601
external,18UTC_MATURE,PARENT,2021-09-13 18:20:00+00:00,2021-09-13 20:40:00+00:00,16.69737982206709,16.44737982206709
external,18UTC_MATURE,PARENT,2021-09-15 01:05:00+00:00,2021-09-15 04:10:00+00:00,-24.81817959203664,-25.06817959203664
external,18UTC_MATURE,PARENT,2021-09-17 22:15:00+00:00,2021-09-17 22:50:00+00:00,-0.6062059045141011,-0.8562059045141011
external,18UTC_MATURE,PARENT,2021-09-18 23:15:00+00:00,2021-09-18 23:20:00+00:00,5.979528453516014,5.729528453516014
external,18UTC_MATURE,PARENT,2021-09-22 18:00:00+00:00,2021-09-22 18:20:00+00:00,20.147586206896605,19.897586206896605
external,18UTC_MATURE,PARENT,2021-09-24 20:35:00+00:00,2021-09-24 20:55:00+00:00,7.772178633950633,7.522178633950633
external,18UTC_MATURE,PARENT,2021-09-27 01:40:00+00:00,2021-09-27 01:55:00+00:00,7.881913367145388,7.631913367145388
external,18UTC_MATURE,PARENT,2021-09-28 21:40:00+00:00,2021-09-29 00:25:00+00:00,8.644409556618715,8.394409556618715
external,18UTC_MATURE,PARENT,2021-09-30 01:10:00+00:00,2021-09-30 01:55:00+00:00,-1.0138548131043423,-1.2638548131043423
external,18UTC_MATURE,PARENT,2021-09-30 18:40:00+00:00,2021-09-30 18:45:00+00:00,4.63874999103242,4.38874999103242
external,18UTC_MATURE,PARENT,2021-10-01 18:05:00+00:00,2021-10-01 18:50:00+00:00,-0.0277563608326314,-0.2777563608326314
external,18UTC_MATURE,PARENT,2021-10-10 20:30:00+00:00,2021-10-10 21:05:00+00:00,-13.625703413209678,-13.875703413209678
external,18UTC_MATURE,PARENT,2021-10-12 18:35:00+00:00,2021-10-12 19:55:00+00:00,-0.0066720042701251,-0.2566720042701251
external,18UTC_MATURE,PARENT,2021-10-13 22:20:00+00:00,2021-10-13 22:35:00+00:00,-0.0912205307007085,-0.3412205307007085
external,18UTC_MATURE,PARENT,2021-10-15 04:30:00+00:00,2021-10-15 05:55:00+00:00,-3.1745217374574697,-3.4245217374574697
external,18UTC_MATURE,PARENT,2021-10-15 23:30:00+00:00,2021-10-15 23:40:00+00:00,-1.5836840718753686,-1.8336840718753689
external,18UTC_MATURE,PARENT,2021-10-17 03:50:00+00:00,2021-10-17 03:55:00+00:00,3.3100569071344843,3.0600569071344843
external,18UTC_MATURE,PARENT,2021-10-19 22:35:00+00:00,2021-10-20 05:55:00+00:00,-4.330946698488436,-4.580946698488436
external,18UTC_MATURE,PARENT,2021-10-20 19:05:00+00:00,2021-10-21 00:00:00+00:00,14.875465216146576,14.625465216146576
